segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
LOANS|NFC_LARGE_OTHER|FR,K,J,FR,0,baseline,1,0.000010474,0.000010474,0.000000000,0.056181851,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,K,J,FR,0,baseline,2,0.000010153,0.000010153,0.000000000,0.057854152,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,K,J,FR,0,baseline,3,0.000010000,0.000010000,0.000000000,0.059215646,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,K,J,FR,0,adverse,1,0.000013273,0.000013273,0.000000000,0.044865106,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,K,J,FR,0,adverse,2,0.000019175,0.000019175,0.000000000,0.031491375,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,K,J,FR,0,adverse,3,0.000016086,0.000016086,0.000000000,0.037313268,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,M,L,FR,0,baseline,1,0.000011694,0.000011694,0.000000000,0.050619529,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,M,L,FR,0,baseline,2,0.000010996,0.000010996,0.000000000,0.053659119,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,M,L,FR,0,baseline,3,0.000010729,0.000010729,0.000000000,0.054919267,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,M,L,FR,0,adverse,1,0.000017098,0.000017098,0.000000000,0.035181721,0.002979703,0.104411606,0.739722373,0.739722373,0.739722373,0.022542906,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,M,L,FR,0,adverse,2,0.000034492,0.000034492,0.000000000,0.017755138,0.002979703,0.104411606,0.773292055,0.773292055,0.773292055,0.023565936,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,M,L,FR,0,adverse,3,0.000020924,0.000020924,0.000000000,0.028936040,0.002979703,0.104411606,0.781909442,0.781909442,0.781909442,0.023828549,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,N,MN,FR,0,baseline,1,0.000011102,0.000011102,0.000000000,0.053174122,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,N,MN,FR,0,baseline,2,0.000010650,0.000010650,0.000000000,0.055305763,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,N,MN,FR,0,baseline,3,0.000010389,0.000010389,0.000000000,0.056614180,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,N,MN,FR,0,adverse,1,0.000014761,0.000014761,0.000000000,0.040526364,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,N,MN,FR,0,adverse,2,0.000021928,0.000021928,0.000000000,0.027647626,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,N,MN,FR,0,adverse,3,0.000017935,0.000017935,0.000000000,0.033595026,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,O,MN,FR,0,baseline,1,0.000011280,0.000011280,0.000000000,0.052376677,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,O,MN,FR,0,baseline,2,0.000010732,0.000010732,0.000000000,0.054908448,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,O,MN,FR,0,baseline,3,0.000010470,0.000010470,0.000000000,0.056201284,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,O,MN,FR,0,adverse,1,0.000015690,0.000015690,0.000000000,0.038219707,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,O,MN,FR,0,adverse,2,0.000024479,0.000024479,0.000000000,0.024837034,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,O,MN,FR,0,adverse,3,0.000018975,0.000018975,0.000000000,0.031813379,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,Q,OPQ,FR,0,baseline,1,0.000010613,0.000010613,0.000000000,0.055486702,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,Q,OPQ,FR,0,baseline,2,0.000010422,0.000010422,0.000000000,0.056448210,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,Q,OPQ,FR,0,baseline,3,0.000010165,0.000010165,0.000000000,0.057790769,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,Q,OPQ,FR,0,adverse,1,0.000011782,0.000011782,0.000000000,0.050258188,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,Q,OPQ,FR,0,adverse,2,0.000014641,0.000014641,0.000000000,0.040846598,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,Q,OPQ,FR,0,adverse,3,0.000014118,0.000014118,0.000000000,0.042295985,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,R,OPQ,FR,0,baseline,1,0.000010687,0.000010687,0.000000000,0.055123646,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,R,OPQ,FR,0,baseline,2,0.000010456,0.000010456,0.000000000,0.056272752,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,R,OPQ,FR,0,baseline,3,0.000010200,0.000010200,0.000000000,0.057606242,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,R,OPQ,FR,0,adverse,1,0.000011971,0.000011971,0.000000000,0.049503728,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,R,OPQ,FR,0,adverse,2,0.000015076,0.000015076,0.000000000,0.039713989,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,R,OPQ,FR,0,adverse,3,0.000014238,0.000014238,0.000000000,0.041954568,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,S,RSTU,FR,0,baseline,1,0.000010389,0.000010389,0.000000000,0.056615169,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,S,RSTU,FR,0,baseline,2,0.000010000,0.000010000,0.000000000,0.059466307,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,S,RSTU,FR,0,baseline,3,0.000010000,0.000010000,0.000000000,0.060769351,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,S,RSTU,FR,0,adverse,1,0.000013611,0.000013611,0.000000000,0.043800033,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,S,RSTU,FR,0,adverse,2,0.000020662,0.000020662,0.000000000,0.029291503,0.002979703,0.104411606,0.736218794,0.736218794,0.736218794,0.022436135,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,S,RSTU,FR,0,adverse,3,0.000014960,0.000014960,0.000000000,0.040009505,0.002979703,0.104411606,0.732450922,0.732450922,0.732450922,0.022321310,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,T,RSTU,FR,0,baseline,1,0.000010355,0.000010355,0.000000000,0.056794568,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,T,RSTU,FR,0,baseline,2,0.000010000,0.000010000,0.000000000,0.058926172,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,T,RSTU,FR,0,baseline,3,0.000010000,0.000010000,0.000000000,0.060251276,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,T,RSTU,FR,0,adverse,1,0.000012870,0.000012870,0.000000000,0.046205294,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,T,RSTU,FR,0,adverse,2,0.000018275,0.000018275,0.000000000,0.032990835,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,T,RSTU,FR,0,adverse,3,0.000014590,0.000014590,0.000000000,0.040983458,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,A,A,EU,1,baseline,1,0.000250285,0.005842471,0.086527051,0.063290736,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,A,A,EU,1,baseline,2,0.000248113,0.005792044,0.085840358,0.063809631,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,A,A,EU,1,baseline,3,0.000249431,0.005822640,0.086257112,0.063493797,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,A,A,EU,1,adverse,1,0.000522143,0.012114930,0.165041842,0.031363395,0.003227194,0.103871694,0.722425480,0.722425480,0.722425480,0.001892042,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,A,A,EU,1,adverse,2,0.000644834,0.014920983,0.196232765,0.025545355,0.003227194,0.103871694,0.738956776,0.738956776,0.738956776,0.001935338,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,A,A,EU,1,adverse,3,0.000462835,0.010753006,0.149082732,0.035242734,0.003227194,0.103871694,0.742939165,0.742939165,0.742939165,0.001945767,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,B,B,EU,1,baseline,1,0.000253605,0.005919546,0.087574767,0.062513642,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,B,B,EU,1,baseline,2,0.000251562,0.005872124,0.086930401,0.062989506,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,B,B,EU,1,baseline,3,0.000253163,0.005909274,0.087435270,0.062616106,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,B,B,EU,1,adverse,1,0.000631387,0.014614183,0.192928038,0.026075564,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,B,B,EU,1,adverse,2,0.000757695,0.017488759,0.222941154,0.021820946,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,B,B,EU,1,adverse,3,0.000549094,0.012732637,0.172098505,0.029869188,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,C_EI,C_high,EU,1,baseline,1,0.000245788,0.005738066,0.085104248,0.064374514,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_EI,C_high,EU,1,baseline,2,0.000243463,0.005684091,0.084367059,0.064949401,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_EI,C_high,EU,1,baseline,3,0.000245935,0.005741501,0.085151118,0.064338276,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_EI,C_high,EU,1,adverse,1,0.001163533,0.026617416,0.305919433,0.014313088,0.003227194,0.103871694,0.736760569,0.736760569,0.736760569,0.001929586,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_EI,C_high,EU,1,adverse,2,0.001774594,0.040060149,0.402143114,0.009425304,0.003227194,0.103871694,0.771010947,0.771010947,0.771010947,0.002019288,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_EI,C_high,EU,1,adverse,3,0.000792773,0.018284257,0.230885816,0.020874848,0.003227194,0.103871694,0.783306974,0.783306974,0.783306974,0.002051491,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_OT,C_low,EU,1,baseline,1,0.000240738,0.005620823,0.083501543,0.065636392,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_OT,C_low,EU,1,baseline,2,0.000238807,0.005575971,0.082887031,0.066132232,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_OT,C_low,EU,1,baseline,3,0.000240621,0.005618089,0.083464100,0.065666410,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_OT,C_low,EU,1,adverse,1,0.000702991,0.016245751,0.210220053,0.023480346,0.003227194,0.103871694,0.726925227,0.726925227,0.726925227,0.001903827,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_OT,C_low,EU,1,adverse,2,0.000793263,0.018295348,0.230995525,0.020862226,0.003227194,0.103871694,0.744773055,0.744773055,0.744773055,0.001950570,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,C_OT,C_low,EU,1,adverse,3,0.000551021,0.012776773,0.172598490,0.029767787,0.003227194,0.103871694,0.751131744,0.751131744,0.751131744,0.001967224,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,D,D,EU,1,baseline,1,0.000252083,0.005884218,0.087094825,0.062867456,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|GB,D,D,EU,1,baseline,2,0.000248953,0.005811544,0.086106023,0.063607971,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|GB,D,D,EU,1,baseline,3,0.000251396,0.005868261,0.086877885,0.063028579,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|GB,D,D,EU,1,adverse,1,0.000619564,0.014344268,0.189999798,0.026560277,0.003227194,0.103871694,0.717328696,0.717328696,0.717328696,0.001878693,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|GB,D,D,EU,1,adverse,2,0.000719545,0.016622220,0.214113220,0.022952176,0.003227194,0.103871694,0.727614734,0.727614734,0.727614734,0.001905633,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|GB,D,D,EU,1,adverse,3,0.000506826,0.011763537,0.160977601,0.032281139,0.003227194,0.103871694,0.729838100,0.729838100,0.729838100,0.001911456,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|GB,E,E,EU,1,baseline,1,0.000250986,0.005858744,0.086748448,0.063125069,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,E,E,EU,1,baseline,2,0.000249030,0.005813344,0.086130533,0.063589424,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,E,E,EU,1,baseline,3,0.000250032,0.005836614,0.086447338,0.063350577,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,E,E,EU,1,adverse,1,0.000428434,0.009961407,0.139544255,0.037966311,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,E,E,EU,1,adverse,2,0.000498417,0.011570533,0.158729674,0.032808141,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,E,E,EU,1,adverse,3,0.000423048,0.009837358,0.138031503,0.038431297,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,F,F,EU,1,baseline,1,0.000257812,0.006017168,0.088898581,0.061556187,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,F,F,EU,1,baseline,2,0.000254223,0.005933890,0.087769508,0.062371107,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,F,F,EU,1,baseline,3,0.000257242,0.006003939,0.088719394,0.061684227,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,F,F,EU,1,adverse,1,0.000615099,0.014242323,0.188888700,0.026748001,0.003227194,0.103871694,0.725650244,0.725650244,0.725650244,0.001900488,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,F,F,EU,1,adverse,2,0.000651353,0.015069653,0.197825203,0.025295990,0.003227194,0.103871694,0.740205436,0.740205436,0.740205436,0.001938608,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,F,F,EU,1,adverse,3,0.000523800,0.012152935,0.165479227,0.031267216,0.003227194,0.103871694,0.745377542,0.745377542,0.745377542,0.001952154,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,G,G,EU,1,baseline,1,0.000254832,0.005948016,0.087961206,0.062231373,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,G,G,EU,1,baseline,2,0.000251086,0.005861060,0.086779951,0.063101560,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,G,G,EU,1,baseline,3,0.000254367,0.005937220,0.087814702,0.062338112,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,G,G,EU,1,adverse,1,0.000697164,0.016113173,0.208840543,0.023672082,0.003227194,0.103871694,0.721312667,0.721312667,0.721312667,0.001889127,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,G,G,EU,1,adverse,2,0.000819019,0.018878644,0.236724940,0.020218906,0.003227194,0.103871694,0.734928255,0.734928255,0.734928255,0.001924787,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,G,G,EU,1,adverse,3,0.000559972,0.012981750,0.174913189,0.029305635,0.003227194,0.103871694,0.739689978,0.739689978,0.739689978,0.001937258,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,H,H,EU,1,baseline,1,0.000245982,0.005742592,0.085166005,0.064326773,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,H,H,EU,1,baseline,2,0.000243414,0.005682950,0.084351462,0.064961666,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,H,H,EU,1,baseline,3,0.000245744,0.005737061,0.085090528,0.064385129,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,H,H,EU,1,adverse,1,0.000850404,0.019588507,0.243592383,0.019486653,0.003227194,0.103871694,0.728192252,0.728192252,0.728192252,0.001907145,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,H,H,EU,1,adverse,2,0.001123874,0.025732511,0.298597479,0.014811266,0.003227194,0.103871694,0.751011343,0.751011343,0.751011343,0.001966909,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,H,H,EU,1,adverse,3,0.000642639,0.014870906,0.195695067,0.025630443,0.003227194,0.103871694,0.759098571,0.759098571,0.759098571,0.001988089,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,I,I,EU,1,baseline,1,0.000243833,0.005692688,0.084484555,0.064857149,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,I,I,EU,1,baseline,2,0.000241292,0.005633692,0.083677719,0.065495485,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,I,I,EU,1,baseline,3,0.000244456,0.005707149,0.084682121,0.064702567,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,I,I,EU,1,adverse,1,0.000801784,0.018488402,0.232900532,0.020644907,0.003227194,0.103871694,0.726768286,0.726768286,0.726768286,0.001903416,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,I,I,EU,1,adverse,2,0.000888361,0.020445717,0.251735232,0.018668886,0.003227194,0.103871694,0.744326264,0.744326264,0.744326264,0.001949400,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,I,I,EU,1,adverse,3,0.000553796,0.012840313,0.173317302,0.029622995,0.003227194,0.103871694,0.748303928,0.748303928,0.748303928,0.001959818,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|GB,J,J,EU,1,baseline,1,0.000242068,0.005651690,0.083923996,0.065299432,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,J,J,EU,1,baseline,2,0.000239541,0.005593011,0.083120590,0.065942976,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,J,J,EU,1,baseline,3,0.000241274,0.005633265,0.083671865,0.065500158,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,J,J,EU,1,adverse,1,0.000530245,0.012300694,0.167175692,0.030898753,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,J,J,EU,1,adverse,2,0.000604667,0.014003996,0.186280154,0.027197229,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,J,J,EU,1,adverse,3,0.000471830,0.010959805,0.151542315,0.034593771,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,K,J,EU,1,baseline,1,0.000243003,0.005673418,0.084221163,0.065064286,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,K,J,EU,1,baseline,2,0.000240575,0.005617026,0.083449550,0.065678081,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|GB,K,J,EU,1,baseline,3,0.000242141,0.005653396,0.083947332,0.065280910,0.003227194,0.103871694,0.707406981,0.707406981,0.707406981,0.001852708,sectoral,portfolio
