level,key,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,source,calibration_levels
segment,LOANS|NFC_LARGE_CRE|BE,baseline,2,0.000010000,0.000010000,0.129318386,0.000000000,0.000000000,0.162059040,0.792229580,0.792229580,0.792229580,0.150947510,derived,
segment,LOANS|NFC_LARGE_CRE|BE,baseline,3,0.000010042,0.000010042,0.130688208,0.000000000,0.000000000,0.162059040,0.792229580,0.792229580,0.792229580,0.150947510,derived,
segment,LOANS|NFC_LARGE_CRE|BE,adverse,1,0.000018201,0.000018201,0.214128569,0.000000000,0.000000000,0.162059040,0.862675233,0.862675233,0.862675233,0.164369877,derived,
segment,LOANS|NFC_LARGE_CRE|BE,adverse,2,0.000032008,0.000032008,0.323950171,0.000000000,0.000000000,0.162059040,0.952595345,0.952595345,0.952595345,0.181502811,derived,
segment,LOANS|NFC_LARGE_CRE|BE,adverse,3,0.000021457,0.000021457,0.243123543,0.000000000,0.000000000,0.162059040,0.996718828,0.996718828,0.996718828,0.189909881,derived,
segment,LOANS|NFC_LARGE_CRE|CH,actual,0,0.000010000,0.000010000,0.156058849,0.000000000,0.000000000,0.162059040,0.505984852,0.505984852,0.505984852,0.181457980,derived,lgd=LOANS|NFC_LARGE_CRE|CH;lrlt=LOANS|NFC_LARGE_CRE|CH;stage1=LOANS|NFC_LARGE_CRE|CH;stage2=LOANS|NFC_LARGE_CRE|CH;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|CH,baseline,1,0.000010000,0.000010000,0.147658257,0.000000000,0.000000000,0.162059040,0.505984852,0.505984852,0.505984852,0.181457980,derived,
segment,LOANS|NFC_LARGE_CRE|CH,baseline,2,0.000010000,0.000010000,0.142167954,0.000000000,0.000000000,0.162059040,0.505984852,0.505984852,0.505984852,0.181457980,derived,
segment,LOANS|NFC_LARGE_CRE|CH,baseline,3,0.000010000,0.000010000,0.151863988,0.000000000,0.000000000,0.162059040,0.505984852,0.505984852,0.505984852,0.181457980,derived,
segment,LOANS|NFC_LARGE_CRE|CH,adverse,1,0.000036369,0.000036369,0.402106173,0.000000000,0.000000000,0.162059040,0.551772704,0.551772704,0.551772704,0.197878572,derived,
segment,LOANS|NFC_LARGE_CRE|CH,adverse,2,0.000038726,0.000038726,0.417290268,0.000000000,0.000000000,0.162059040,0.603863161,0.603863161,0.603863161,0.216559426,derived,
segment,LOANS|NFC_LARGE_CRE|CH,adverse,3,0.000023632,0.000023632,0.304108788,0.000000000,0.000000000,0.162059040,0.630569394,0.630569394,0.630569394,0.226136904,derived,
segment,LOANS|NFC_LARGE_CRE|DE,actual,0,0.000148424,0.005316908,0.060025698,0.000000000,0.000000000,0.161670667,0.574268020,0.574268020,0.574268020,0.003531694,derived,lgd=LOANS|NFC_LARGE_CRE|DE;lrlt=LOANS|NFC_LARGE_CRE|DE;stage1=LOANS|NFC_LARGE_CRE|DE;stage2=LOANS|NFC_LARGE_CRE|ALL;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|DE,baseline,1,0.000180672,0.006464858,0.072129052,0.000000000,0.000000000,0.161670667,0.576380435,0.576380435,0.576380435,0.003544685,derived,
segment,LOANS|NFC_LARGE_CRE|DE,baseline,2,0.000161362,0.005777795,0.064919417,0.000000000,0.000000000,0.161670667,0.574643235,0.574643235,0.574643235,0.003534001,derived,
segment,LOANS|NFC_LARGE_CRE|DE,baseline,3,0.000155681,0.005575459,0.062776736,0.000000000,0.000000000,0.161670667,0.574268020,0.574268020,0.574268020,0.003531694,derived,
segment,LOANS|NFC_LARGE_CRE|DE,adverse,1,0.000391188,0.013895832,0.144090816,0.000000000,0.000000000,0.161670667,0.629899950,0.629899950,0.629899950,0.003873825,derived,
segment,LOANS|NFC_LARGE_CRE|DE,adverse,2,0.000514591,0.018201785,0.181322415,0.000000000,0.000000000,0.161670667,0.691150698,0.691150698,0.691150698,0.004250511,derived,
segment,LOANS|NFC_LARGE_CRE|DE,adverse,3,0.000288174,0.010273101,0.110322853,0.000000000,0.000000000,0.161670667,0.727370781,0.727370781,0.727370781,0.004473261,derived,
segment,LOANS|NFC_LARGE_CRE|ES,actual,0,0.000229357,0.005316908,0.092181400,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,derived,lgd=LOANS|NFC_LARGE_CRE|ES;lrlt=LOANS|NFC_LARGE_CRE|ALL;stage1=LOANS|NFC_LARGE_CRE|ALL;stage2=LOANS|NFC_LARGE_CRE|ALL;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|ES,baseline,1,0.000183833,0.004265902,0.075258833,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|ES,baseline,2,0.000191057,0.004432819,0.077986016,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|ES,baseline,3,0.000194847,0.004520363,0.079410305,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|ES,adverse,1,0.000483777,0.011151883,0.176435539,0.000000000,0.000000000,0.161670667,0.556725745,0.556725745,0.556725745,0.102011787,derived,
segment,LOANS|NFC_LARGE_CRE|ES,adverse,2,0.000734912,0.016847627,0.245583388,0.000000000,0.000000000,0.161670667,0.605362415,0.605362415,0.605362415,0.110923740,derived,
segment,LOANS|NFC_LARGE_CRE|ES,adverse,3,0.000320435,0.007413277,0.124248833,0.000000000,0.000000000,0.161670667,0.630945428,0.630945428,0.630945428,0.115611450,derived,
segment,LOANS|NFC_LARGE_CRE|FR,actual,0,0.000229357,0.005316908,0.092181400,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,derived,lgd=LOANS|NFC_LARGE_CRE|ALL;lrlt=LOANS|NFC_LARGE_CRE|FR;stage1=LOANS|NFC_LARGE_CRE|ALL;stage2=LOANS|NFC_LARGE_CRE|ALL;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|FR,baseline,1,0.000249429,0.005779639,0.099448127,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,derived,
segment,LOANS|NFC_LARGE_CRE|FR,baseline,2,0.000239306,0.005546314,0.095797759,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,derived,
segment,LOANS|NFC_LARGE_CRE|FR,baseline,3,0.000231850,0.005374396,0.093090200,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,derived,
segment,LOANS|NFC_LARGE_CRE|FR,adverse,1,0.000445561,0.010279593,0.164789384,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,derived,
segment,LOANS|NFC_LARGE_CRE|FR,adverse,2,0.000700310,0.016066575,0.236751772,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,derived,
segment,LOANS|NFC_LARGE_CRE|FR,adverse,3,0.000471165,0.010864181,0.172628157,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,derived,
segment,LOANS|NFC_LARGE_CRE|GB,actual,0,0.000229357,0.005316908,0.092181400,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,lgd=LOANS|NFC_LARGE_CRE|ALL;lrlt=LOANS|NFC_LARGE_CRE|ALL;stage1=LOANS|NFC_LARGE_CRE|ALL;stage2=LOANS|NFC_LARGE_CRE|ALL;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|GB,baseline,1,0.000219310,0.005085138,0.088500010,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|GB,baseline,2,0.000221323,0.005131592,0.089240126,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|GB,baseline,3,0.000221336,0.005131891,0.089244900,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|GB,adverse,1,0.000654877,0.015039242,0.224837852,0.000000000,0.000000000,0.161670667,0.679333273,0.679333273,0.679333273,0.103680968,derived,
segment,LOANS|NFC_LARGE_CRE|GB,adverse,2,0.000970963,0.022144331,0.300790913,0.000000000,0.000000000,0.161670667,0.774142279,0.774142279,0.774142279,0.118150875,derived,
segment,LOANS|NFC_LARGE_CRE|GB,adverse,3,0.000644312,0.014800073,0.222014294,0.000000000,0.000000000,0.161670667,0.838620184,0.838620184,0.838620184,0.127991599,derived,
segment,LOANS|NFC_LARGE_CRE|JP,actual,0,0.000229357,0.005316908,0.092181400,0.000000000,0.000000000,0.161670667,0.591736252,0.591736252,0.591736252,0.090650404,derived,lgd=LOANS|NFC_LARGE_CRE|JP;lrlt=LOANS|NFC_LARGE_CRE|JP;stage1=LOANS|NFC_LARGE_CRE|ALL;stage2=LOANS|NFC_LARGE_CRE|ALL;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|JP,baseline,1,0.000225346,0.005224397,0.090715339,0.000000000,0.000000000,0.161670667,0.591736252,0.591736252,0.591736252,0.090650404,derived,
segment,LOANS|NFC_LARGE_CRE|JP,baseline,2,0.000231743,0.005371930,0.093051248,0.000000000,0.000000000,0.161670667,0.591736252,0.591736252,0.591736252,0.090650404,derived,
segment,LOANS|NFC_LARGE_CRE|JP,baseline,3,0.000237781,0.005511154,0.095245250,0.000000000,0.000000000,0.161670667,0.591736252,0.591736252,0.591736252,0.090650404,derived,
segment,LOANS|NFC_LARGE_CRE|JP,adverse,1,0.000988159,0.022528042,0.304499428,0.000000000,0.000000000,0.161670667,0.666266732,0.666266732,0.666266732,0.102068022,derived,
segment,LOANS|NFC_LARGE_CRE|JP,adverse,2,0.000779560,0.017853673,0.256682197,0.000000000,0.000000000,0.161670667,0.726052618,0.726052618,0.726052618,0.111226857,derived,
segment,LOANS|NFC_LARGE_CRE|JP,adverse,3,0.000422314,0.009748275,0.157543190,0.000000000,0.000000000,0.161670667,0.749269363,0.749269363,0.749269363,0.114783521,derived,
segment,LOANS|NFC_LARGE_CRE|LU,actual,0,0.000229357,0.005316908,0.092181400,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,lgd=LOANS|NFC_LARGE_CRE|ALL;lrlt=LOANS|NFC_LARGE_CRE|ALL;stage1=LOANS|NFC_LARGE_CRE|ALL;stage2=LOANS|NFC_LARGE_CRE|ALL;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|LU,baseline,1,0.000220932,0.005122558,0.089096287,0.000000000,0.000000000,0.161670667,0.642269912,0.642269912,0.642269912,0.098024296,derived,
segment,LOANS|NFC_LARGE_CRE|LU,baseline,2,0.000192459,0.004465194,0.078513234,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|LU,baseline,3,0.000186857,0.004335765,0.076402154,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|LU,adverse,1,0.000518747,0.011948789,0.186812170,0.000000000,0.000000000,0.161670667,0.711761616,0.711761616,0.711761616,0.108630235,derived,
segment,LOANS|NFC_LARGE_CRE|LU,adverse,2,0.000832110,0.019035247,0.269335211,0.000000000,0.000000000,0.161670667,0.792696712,0.792696712,0.792696712,0.120982683,derived,
segment,LOANS|NFC_LARGE_CRE|LU,adverse,3,0.000430777,0.009941756,0.160195532,0.000000000,0.000000000,0.161670667,0.829110894,0.829110894,0.829110894,0.126540276,derived,
segment,LOANS|NFC_LARGE_CRE|OTHER,actual,0,0.000711324,0.013566327,0.111021482,0.000000000,0.000000000,0.193897266,0.687369611,0.687369611,0.687369611,0.024476697,derived,lgd=LOANS|NFC_LARGE_CRE|OTHER;lrlt=LOANS|NFC_LARGE_CRE|OTHER;stage1=LOANS|NFC_LARGE_CRE|OTHER;stage2=LOANS|NFC_LARGE_CRE|OTHER;stage3=LOANS|NFC_LARGE_CRE|OTHER
segment,LOANS|NFC_LARGE_CRE|OTHER,baseline,1,0.000704825,0.013443971,0.110118288,0.000000000,0.000000000,0.193897266,0.687369611,0.687369611,0.687369611,0.024476697,derived,
segment,LOANS|NFC_LARGE_CRE|OTHER,baseline,2,0.000679712,0.012970845,0.106610609,0.000000000,0.000000000,0.193897266,0.687369611,0.687369611,0.687369611,0.024476697,derived,
segment,LOANS|NFC_LARGE_CRE|OTHER,baseline,3,0.000684308,0.013057465,0.107254608,0.000000000,0.000000000,0.193897266,0.687369611,0.687369611,0.687369611,0.024476697,derived,
segment,LOANS|NFC_LARGE_CRE|OTHER,adverse,1,0.001513538,0.028453308,0.210075735,0.000000000,0.000000000,0.193897266,0.738793177,0.738793177,0.738793177,0.026307851,derived,
segment,LOANS|NFC_LARGE_CRE|OTHER,adverse,2,0.002431950,0.044982298,0.299578689,0.000000000,0.000000000,0.193897266,0.809874870,0.809874870,0.809874870,0.028839014,derived,
segment,LOANS|NFC_LARGE_CRE|OTHER,adverse,3,0.001449569,0.027281854,0.202989010,0.000000000,0.000000000,0.193897266,0.849790029,0.849790029,0.849790029,0.030260362,derived,
segment,LOANS|NFC_LARGE_CRE|PL,actual,0,0.000010000,0.000010000,0.000000000,0.000000000,0.000000000,0.162059040,0.697229513,0.697229513,0.697229513,0.008476317,derived,lgd=LOANS|NFC_LARGE_CRE|PL;lrlt=LOANS|NFC_LARGE_CRE|PL;stage1=LOANS|NFC_LARGE_CRE|PL;stage2=LOANS|NFC_LARGE_CRE|PL;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|PL,baseline,1,0.000010000,0.000010000,0.000000000,0.000000000,0.000000000,0.162059040,0.703327464,0.703327464,0.703327464,0.008550451,derived,
segment,LOANS|NFC_LARGE_CRE|PL,baseline,2,0.000010000,0.000010000,0.000000000,0.000000000,0.000000000,0.162059040,0.708571528,0.708571528,0.708571528,0.008614204,derived,
segment,LOANS|NFC_LARGE_CRE|PL,baseline,3,0.000010000,0.000010000,0.000000000,0.000000000,0.000000000,0.162059040,0.708631571,0.708631571,0.708631571,0.008614934,derived,
segment,LOANS|NFC_LARGE_CRE|PL,adverse,1,0.000020538,0.000020538,0.000000000,0.000000000,0.000000000,0.162059040,0.787839917,0.787839917,0.787839917,0.009577881,derived,
segment,LOANS|NFC_LARGE_CRE|PL,adverse,2,0.000043320,0.000043320,0.000000000,0.000000000,0.000000000,0.162059040,0.878552738,0.878552738,0.878552738,0.010680690,derived,
segment,LOANS|NFC_LARGE_CRE|PL,adverse,3,0.000022935,0.000022935,0.000000000,0.000000000,0.000000000,0.162059040,0.915600322,0.915600322,0.915600322,0.011131082,derived,
segment,LOANS|NFC_LARGE_CRE|US,actual,0,0.000229357,0.005316908,0.092181400,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,lgd=LOANS|NFC_LARGE_CRE|ALL;lrlt=LOANS|NFC_LARGE_CRE|ALL;stage1=LOANS|NFC_LARGE_CRE|ALL;stage2=LOANS|NFC_LARGE_CRE|ALL;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|US,baseline,1,0.000200155,0.004642972,0.081398121,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|US,baseline,2,0.000201363,0.004670863,0.081849179,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|US,baseline,3,0.000194686,0.004516642,0.079349859,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,derived,
segment,LOANS|NFC_LARGE_CRE|US,adverse,1,0.000979258,0.022329461,0.302584729,0.000000000,0.000000000,0.161670667,0.734842068,0.734842068,0.734842068,0.112152812,derived,
segment,LOANS|NFC_LARGE_CRE|US,adverse,2,0.000785190,0.017980400,0.258058737,0.000000000,0.000000000,0.161670667,0.817616962,0.817616962,0.817616962,0.124786053,derived,
segment,LOANS|NFC_LARGE_CRE|US,adverse,3,0.000247057,0.005724981,0.098595500,0.000000000,0.000000000,0.161670667,0.839885893,0.839885893,0.839885893,0.128184774,derived,
segment,LOANS|NFC_LARGE_OTHER|BE,actual,0,0.000010000,0.000010000,0.054757949,0.146620649,0.007658785,0.099732524,0.853560253,0.853560253,0.853560253,0.021680153,derived,lgd=LOANS|NFC_LARGE_OTHER|BE;lrlt=LOANS|NFC_LARGE_OTHER|BE;stage1=LOANS|NFC_LARGE_OTHER|BE;stage2=LOANS|NFC_LARGE_OTHER|BE;stage3=LOANS|ALL|ALL
segment,LOANS|NFC_LARGE_OTHER|BE,baseline,1,0.000010411,0.000010411,0.056881540,0.141649966,0.007658785,0.099732524,0.853560253,0.853560253,0.853560253,0.021680153,derived,
segment,LOANS|NFC_LARGE_OTHER|BE,baseline,2,0.000010123,0.000010123,0.055394269,0.145097371,0.007658785,0.099732524,0.853560253,0.853560253,0.853560253,0.021680153,derived,
segment,LOANS|NFC_LARGE_OTHER|BE,baseline,3,0.000010359,0.000010359,0.056609913,0.142268100,0.007658785,0.099732524,0.853560253,0.853560253,0.853560253,0.021680153,derived,
segment,LOANS|NFC_LARGE_OTHER|BE,adverse,1,0.000014573,0.000014573,0.077850153,0.105462428,0.007658785,0.099732524,0.853560253,0.853560253,0.853560253,0.021680153,derived,
segment,LOANS|NFC_LARGE_OTHER|BE,adverse,2,0.000023261,0.000023261,0.118750009,0.068781880,0.007658785,0.099732524,0.853560253,0.853560253,0.853560253,0.021680153,derived,
segment,LOANS|NFC_LARGE_OTHER|BE,adverse,3,0.000017808,0.000017808,0.093516268,0.087989312,0.007658785,0.099732524,0.853560253,0.853560253,0.853560253,0.021680153,derived,
segment,LOANS|NFC_LARGE_OTHER|CH,actual,0,0.000010000,0.000010000,0.006673014,0.156713474,0.008121149,0.099270160,0.526897660,0.526897660,0.526897660,0.034245972,derived,lgd=LOANS|NFC_LARGE_OTHER|CH;lrlt=LOANS|NFC_LARGE_OTHER|CH;stage1=LOANS|NFC_LARGE_OTHER|CH;stage2=LOANS|NFC_LARGE_OTHER|CH;stage3=LOANS|ALL|ALL
segment,LOANS|NFC_LARGE_OTHER|CH,baseline,1,0.000010257,0.000010257,0.006843339,0.153389111,0.008121149,0.099270160,0.526897660,0.526897660,0.526897660,0.034245972,derived,
segment,LOANS|NFC_LARGE_OTHER|CH,baseline,2,0.000010000,0.000010000,0.006494020,0.160364616,0.008121149,0.099270160,0.526897660,0.526897660,0.526897660,0.034245972,derived,
segment,LOANS|NFC_LARGE_OTHER|CH,baseline,3,0.000010456,0.000010456,0.006975452,0.150905374,0.008121149,0.099270160,0.526897660,0.526897660,0.526897660,0.034245972,derived,
segment,LOANS|NFC_LARGE_OTHER|CH,adverse,1,0.000029006,0.000029006,0.019113403,0.060210515,0.008121149,0.099270160,0.526897660,0.526897660,0.526897660,0.034245972,derived,
segment,LOANS|NFC_LARGE_OTHER|CH,adverse,2,0.000028971,0.000028971,0.019091363,0.060277109,0.008121149,0.099270160,0.526897660,0.526897660,0.526897660,0.034245972,derived,
segment,LOANS|NFC_LARGE_OTHER|CH,adverse,3,0.000019858,0.000019858,0.013164497,0.085575478,0.008121149,0.099270160,0.526897660,0.526897660,0.526897660,0.034245972,derived,
segment,LOANS|NFC_LARGE_OTHER|DE,actual,0,0.000010000,0.000010000,0.010414727,0.035212157,0.001783401,0.105607908,0.843748546,0.843748546,0.843748546,0.025825852,derived,lgd=LOANS|NFC_LARGE_OTHER|DE;lrlt=LOANS|NFC_LARGE_OTHER|DE;stage1=LOANS|NFC_LARGE_OTHER|DE;stage2=LOANS|NFC_LARGE_OTHER|DE;stage3=LOANS|ALL|ALL
segment,LOANS|NFC_LARGE_OTHER|DE,baseline,1,0.000012062,0.000012062,0.012534990,0.029370196,0.001783401,0.105607908,0.843748546,0.843748546,0.843748546,0.025825852,derived,
segment,LOANS|NFC_LARGE_OTHER|DE,baseline,2,0.000010955,0.000010955,0.011397778,0.032242121,0.001783401,0.105607908,0.843748546,0.843748546,0.843748546,0.025825852,derived,
segment,LOANS|NFC_LARGE_OTHER|DE,baseline,3,0.000010704,0.000010704,0.011139647,0.032972937,0.001783401,0.105607908,0.843748546,0.843748546,0.843748546,0.025825852,derived,
segment,LOANS|NFC_LARGE_OTHER|DE,adverse,1,0.000020692,0.000020692,0.021313054,0.017332460,0.001783401,0.105607908,0.843748546,0.843748546,0.843748546,0.025825852,derived,
segment,LOANS|NFC_LARGE_OTHER|DE,adverse,2,0.000025607,0.000025607,0.026242457,0.014052564,0.001783401,0.105607908,0.843748546,0.843748546,0.843748546,0.025825852,derived,
segment,LOANS|NFC_LARGE_OTHER|DE,adverse,3,0.000015717,0.000015717,0.016271779,0.022694770,0.001783401,0.105607908,0.843748546,0.843748546,0.843748546,0.025825852,derived,
segment,LOANS|NFC_LARGE_OTHER|ES,actual,0,0.000012191,0.005929838,0.004277305,0.064974230,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,derived,lgd=LOANS|NFC_LARGE_OTHER|ES;lrlt=LOANS|NFC_LARGE_OTHER|ES;stage1=LOANS|NFC_LARGE_OTHER|ES;stage2=LOANS|NFC_LARGE_OTHER|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|NFC_LARGE_OTHER|ES,baseline,1,0.000010353,0.005040595,0.003634971,0.075632996,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,derived,
segment,LOANS|NFC_LARGE_OTHER|ES,baseline,2,0.000010789,0.005251661,0.003787403,0.072800294,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,derived,
segment,LOANS|NFC_LARGE_OTHER|ES,baseline,3,0.000010703,0.005210009,0.003757321,0.073342471,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,derived,
segment,LOANS|NFC_LARGE_OTHER|ES,adverse,1,0.000022910,0.011086056,0.008008159,0.035657911,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,derived,
segment,LOANS|NFC_LARGE_OTHER|ES,adverse,2,0.000030664,0.014783078,0.010689848,0.026882859,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,derived,
segment,LOANS|NFC_LARGE_OTHER|ES,adverse,3,0.000014731,0.007156817,0.005164125,0.054377812,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,derived,
segment,LOANS|NFC_LARGE_OTHER|FR,actual,0,0.000010000,0.000010000,0.000000000,0.058689884,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,derived,lgd=LOANS|NFC_LARGE_OTHER|FR;lrlt=LOANS|NFC_LARGE_OTHER|FR;stage1=LOANS|NFC_LARGE_OTHER|FR;stage2=LOANS|NFC_LARGE_OTHER|FR;stage3=LOANS|ALL|ALL
segment,LOANS|NFC_LARGE_OTHER|FR,baseline,1,0.000011025,0.000011025,0.000000000,0.053525440,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,derived,
segment,LOANS|NFC_LARGE_OTHER|FR,baseline,2,0.000010548,0.000010548,0.000000000,0.055813087,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,derived,
segment,LOANS|NFC_LARGE_OTHER|FR,baseline,3,0.000010293,0.000010293,0.000000000,0.057113051,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,derived,
segment,LOANS|NFC_LARGE_OTHER|FR,adverse,1,0.000015183,0.000015183,0.000000000,0.039445409,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,derived,
