segment,exposure_type,scenario,year,nom_s1,nom_s2,nom_s3_old,nom_s3_new,nom_poci,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|NFC_LARGE_OTHER|LU,other_commitment,actual,0,10262822.16,0.00,0.00,0.00,0.00,5083250.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133394.66,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|LU,other_commitment,baseline,1,10262719.53,0.00,0.00,102.63,0.00,5083199.67,0.00,0.00,50.83,0.00,0.00,0.00,50.83,0.00,35.96,0.00,0.00,0.00,35.96,0.00,0.00,35.96,0.00,35.96,0.00,-133322.74
LOANS|NFC_LARGE_OTHER|LU,other_commitment,baseline,2,10262616.90,0.00,0.00,205.26,0.00,5083148.84,0.00,0.00,101.66,0.00,0.00,0.00,50.83,0.00,35.96,0.00,0.00,0.00,71.92,0.00,0.00,35.96,0.00,71.92,0.00,35.96
LOANS|NFC_LARGE_OTHER|LU,other_commitment,baseline,3,10262514.28,0.00,0.00,307.88,0.00,5083098.01,0.00,0.00,152.50,0.00,0.00,0.00,50.83,0.00,35.96,0.00,0.00,0.00,107.88,0.00,0.00,35.96,0.00,107.88,0.00,35.96
LOANS|NFC_LARGE_OTHER|LU,other_commitment,adverse,1,10262647.62,0.00,0.00,174.53,0.00,5083164.06,0.00,0.00,86.45,0.00,0.00,0.00,86.45,0.00,90.21,0.00,0.00,0.00,61.15,0.00,0.00,90.21,0.00,61.15,0.00,-133243.29
LOANS|NFC_LARGE_OTHER|LU,other_commitment,adverse,2,10262390.15,0.00,0.00,432.01,0.00,5083036.53,0.00,0.00,213.98,0.00,0.00,0.00,127.53,0.00,55.09,0.00,0.00,0.00,151.37,0.00,0.00,55.09,0.00,151.37,0.00,55.09
LOANS|NFC_LARGE_OTHER|LU,other_commitment,adverse,3,10262232.92,0.00,0.00,589.23,0.00,5082958.66,0.00,0.00,291.85,0.00,0.00,0.00,77.88,0.00,51.90,0.00,0.00,0.00,206.46,0.00,0.00,51.90,0.00,206.46,0.00,51.90
LOANS|NFC_LARGE_OTHER|OTHER,financial_guarantee,actual,0,6165914.20,208052.78,161627.64,0.00,328020.36,6165914.20,208052.78,161627.64,0.00,328020.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4861.75,92484.40,3550.79,4861.75,9866.83,0.00
LOANS|NFC_LARGE_OTHER|OTHER,financial_guarantee,baseline,1,5911196.41,454910.01,161627.64,7860.57,328020.36,5911196.41,454910.01,161627.64,7860.57,328020.36,254169.22,2292.47,2841.04,5019.53,2071.08,0.80,1273.40,1005.72,2252.26,3979.27,128131.60,2071.88,2279.12,134363.12,9866.83,37817.19
LOANS|NFC_LARGE_OTHER|OTHER,financial_guarantee,baseline,2,5679604.62,673346.85,161627.64,21015.50,328020.36,5679604.62,673346.85,161627.64,21015.50,328020.36,234199.76,5221.48,2613.51,10541.43,2005.64,1.85,1173.35,2200.15,4324.14,12336.07,128131.60,2007.49,3373.50,144791.80,9866.83,11458.67
LOANS|NFC_LARGE_OTHER|OTHER,financial_guarantee,baseline,3,5457890.85,876796.64,161627.64,39279.48,328020.36,5457890.85,876796.64,161627.64,39279.48,328020.36,226846.29,7664.80,2532.29,15731.69,1926.41,2.71,1136.51,3256.28,6331.63,24807.49,128131.60,1929.12,4392.80,159270.72,9866.83,15419.84
LOANS|NFC_LARGE_OTHER|OTHER,financial_guarantee,adverse,1,5735510.89,625010.76,161627.64,13445.33,328020.36,5735510.89,625010.76,161627.64,13445.33,328020.36,426822.00,1331.47,4912.78,8532.55,5278.51,1.23,2138.40,992.94,3894.65,6764.25,128131.60,5279.73,3131.34,138790.49,9866.83,46304.62
LOANS|NFC_LARGE_OTHER|OTHER,financial_guarantee,adverse,2,5170556.53,1146624.25,161627.64,56786.19,328020.36,5170556.53,1146624.25,161627.64,56786.19,328020.36,561043.51,2749.11,6659.95,36680.90,3126.91,1.66,2810.86,2933.79,9174.38,35843.32,128131.60,3128.58,5744.65,173149.30,9866.83,34820.96
LOANS|NFC_LARGE_OTHER|OTHER,financial_guarantee,adverse,3,4830411.34,1437699.71,161627.64,105855.93,328020.36,4830411.34,1437699.71,161627.64,105855.93,328020.36,343857.06,7658.31,3946.45,45123.30,2715.88,4.31,1722.74,5480.21,12302.96,71615.17,128131.60,2720.19,7202.95,212049.73,9866.83,39950.35
LOANS|NFC_LARGE_OTHER|OTHER,loan,actual,0,51288390.57,2243230.42,469218.53,0.00,0.00,20515356.23,897292.17,187687.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212911.13,49301.21,10176.63,212911.13,0.00,0.00
LOANS|NFC_LARGE_OTHER|OTHER,loan,baseline,1,49175283.50,4278584.91,469218.53,77752.58,0.00,19670113.40,1711433.96,187687.41,31101.03,0.00,845677.05,9887.00,9452.77,21648.26,6890.93,3.47,4236.89,4337.49,7493.76,17161.83,212911.13,6894.39,8574.37,237566.72,0.00,-19353.49
LOANS|NFC_LARGE_OTHER|OTHER,loan,baseline,2,47254342.14,6078638.73,469218.53,198640.11,0.00,18901736.86,2431455.49,187687.41,79456.05,0.00,779323.75,19643.93,8696.72,39658.30,6673.99,6.94,3904.45,8277.26,14388.15,48601.26,212911.13,6680.93,12181.72,275900.54,0.00,41727.70
LOANS|NFC_LARGE_OTHER|OTHER,loan,baseline,3,45415105.17,7754789.21,469218.53,361726.61,0.00,18166042.07,3101915.68,187687.41,144690.64,0.00,754944.95,27677.61,8427.45,56807.15,6411.11,9.78,3782.31,11758.44,21069.08,93635.58,212911.13,6420.89,15540.76,327615.78,0.00,54814.25
LOANS|NFC_LARGE_OTHER|OTHER,loan,adverse,1,47711554.46,5687203.57,469218.53,132862.95,0.00,19084621.78,2274881.43,187687.41,53145.18,0.00,1420130.90,5742.38,16345.92,36799.26,17562.75,5.29,7114.93,4282.34,12958.36,29172.91,212911.13,17568.04,11397.27,255042.39,0.00,11618.73
LOANS|NFC_LARGE_OTHER|OTHER,loan,adverse,2,43014058.36,9995524.94,469218.53,522037.68,0.00,17205623.34,3998209.98,187687.41,208815.07,0.00,1866843.84,10006.06,22160.66,133509.23,10404.65,6.05,9352.98,10678.25,30526.40,135013.41,212911.13,10410.70,20031.24,378450.94,0.00,124885.17
LOANS|NFC_LARGE_OTHER|OTHER,loan,adverse,3,40187427.80,12395969.30,469218.53,948223.88,0.00,16074971.12,4958387.72,187687.41,379289.55,0.00,1144224.02,26704.05,13132.26,157342.22,9037.40,15.04,5732.62,19109.16,40937.09,259747.71,212911.13,9052.44,24841.78,513595.93,0.00,138597.28
LOANS|NFC_LARGE_OTHER|OTHER,loan_commitment,actual,0,13937430.92,308104.21,356864.29,0.00,0.00,3525234.00,30810.42,35686.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24485.87,139199.97,5557.44,24485.87,0.00,0.00
LOANS|NFC_LARGE_OTHER|OTHER,loan_commitment,baseline,1,13359879.89,871799.96,356864.29,13855.28,0.00,3378633.18,175043.59,35686.43,2367.64,0.00,145316.00,339.49,1624.31,743.34,1184.10,0.12,728.04,148.94,1287.68,589.29,28290.70,1184.21,876.98,30167.67,0.00,-137014.42
LOANS|NFC_LARGE_OTHER|OTHER,loan_commitment,baseline,2,12834665.40,1370905.84,356864.29,39963.89,0.00,3245288.16,302838.62,35686.43,7917.64,0.00,133860.39,2009.16,1493.79,4056.21,1146.36,0.71,670.65,846.59,2471.90,3804.88,28290.70,1147.07,1517.24,34567.47,0.00,5002.92
LOANS|NFC_LARGE_OTHER|OTHER,loan_commitment,baseline,3,12331925.17,1835894.59,356864.29,77715.37,0.00,3117670.03,421934.46,35686.43,16439.92,0.00,129618.45,3447.26,1446.93,7075.35,1100.74,1.22,649.40,1464.52,3618.96,9413.92,28290.70,1101.96,2113.91,41323.58,0.00,7307.67
LOANS|NFC_LARGE_OTHER|OTHER,loan_commitment,adverse,1,12963509.49,1258284.97,356864.29,23740.66,0.00,3278595.74,273376.32,35686.43,4072.36,0.00,244026.65,197.18,2808.78,1263.58,3017.88,0.18,1222.59,147.04,2226.69,1001.71,28290.70,3018.06,1369.63,31519.10,0.00,-133336.50
LOANS|NFC_LARGE_OTHER|OTHER,loan_commitment,adverse,2,11685910.02,2446984.72,356864.29,112640.39,0.00,2955281.29,576839.70,35686.43,23923.43,0.00,320709.85,1202.44,3807.04,16044.03,1787.44,0.73,1606.77,1283.22,5244.74,13720.74,28290.70,1788.17,2890.00,47256.19,0.00,16027.57
LOANS|NFC_LARGE_OTHER|OTHER,loan_commitment,adverse,3,10916187.10,3111491.72,356864.29,217856.30,0.00,2760343.57,746821.32,35686.43,48879.53,0.00,196534.81,3852.71,2255.63,22700.47,1552.29,2.17,984.65,2756.96,7032.91,31716.72,28290.70,1554.46,3741.61,67040.33,0.00,20402.05
LOANS|NFC_LARGE_OTHER|OTHER,other_commitment,actual,0,15079604.31,543216.57,405376.85,0.00,18864.01,7249077.55,271608.28,202688.42,0.00,9432.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17358.70,136405.15,4312.02,17358.70,2321.31,0.00
LOANS|NFC_LARGE_OTHER|OTHER,other_commitment,baseline,1,14457035.35,1145731.60,405376.85,20053.92,18864.01,6949911.18,560881.65,202688.42,9893.00,9432.00,298819.02,2992.77,3340.12,6552.88,2434.90,1.05,1497.10,1312.95,2647.91,5194.85,160682.86,2435.95,2810.05,168525.62,2321.31,15695.74
LOANS|NFC_LARGE_OTHER|OTHER,other_commitment,baseline,2,13891011.02,1678814.54,405376.85,52995.32,18864.01,6677922.94,816800.07,202688.42,25962.82,9432.00,275353.31,6437.83,3072.75,12997.06,2358.08,2.28,1379.53,2712.68,5083.86,15498.37,160682.86,2360.35,4092.21,181265.09,2321.31,13946.04
LOANS|NFC_LARGE_OTHER|OTHER,other_commitment,baseline,3,13349113.81,2175295.49,405376.85,98411.58,18864.01,6417523.68,1055138.69,202688.42,48023.46,9432.00,266719.63,9297.75,2977.39,19083.25,2265.02,3.29,1336.28,3950.02,7444.21,30626.77,160682.86,2268.31,5286.30,198753.84,2321.31,18590.80
LOANS|NFC_LARGE_OTHER|OTHER,other_commitment,adverse,1,14027213.01,1561314.86,405376.85,34293.01,18864.01,6743238.32,760532.65,202688.42,16914.86,9432.00,501801.62,1738.20,5775.81,11139.05,6205.78,1.60,2514.05,1296.26,4578.82,8830.57,160682.86,6207.38,3810.31,174092.25,2321.31,26034.06
LOANS|NFC_LARGE_OTHER|OTHER,other_commitment,adverse,2,12645660.56,2834948.08,405376.85,142212.24,18864.01,6079134.74,1372171.65,202688.42,69379.44,9432.00,659618.67,3345.20,7830.11,44634.47,3676.31,2.02,3304.72,3569.93,10786.20,44214.90,160682.86,3678.33,6874.65,215683.96,2321.31,42127.01
LOANS|NFC_LARGE_OTHER|OTHER,other_commitment,adverse,3,11813970.11,3545422.50,405376.85,263428.27,18864.01,5679379.40,1713287.77,202688.42,128018.66,9432.00,404280.15,9164.74,4639.92,53999.30,3193.12,5.16,2025.46,6558.20,14464.53,87023.28,160682.86,3198.28,8583.66,262170.67,2321.31,47715.66
LOANS|NFC_LARGE_OTHER|PL,financial_guarantee,actual,0,1451853.27,0.00,49795.28,0.00,54744.39,1451853.27,0.00,49795.28,0.00,54744.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1497.84,21777.79,0.00,1497.84,1646.71,0.00
LOANS|NFC_LARGE_OTHER|PL,financial_guarantee,baseline,1,1443496.92,8341.84,49795.28,14.52,54744.39,1443496.92,8341.84,49795.28,14.52,54744.39,8341.84,0.00,14.52,0.00,10.72,0.00,102.42,0.00,10.78,0.00,36963.17,10.72,102.42,36973.95,1646.71,13811.45
LOANS|NFC_LARGE_OTHER|PL,financial_guarantee,baseline,2,1435132.57,16691.67,49795.28,29.04,54744.39,1435132.57,16691.67,49795.28,29.04,54744.39,8349.91,0.00,14.43,0.08,10.65,0.00,102.52,102.42,21.49,0.06,36963.17,10.65,204.94,36984.72,1646.71,113.23
LOANS|NFC_LARGE_OTHER|PL,financial_guarantee,baseline,3,1425534.89,26274.82,49795.28,43.56,54744.39,1425534.89,26274.82,49795.28,43.56,54744.39,9583.32,0.00,14.35,0.17,10.58,0.00,117.66,204.93,32.15,0.19,36963.17,10.58,322.59,36995.50,1646.71,128.36
LOANS|NFC_LARGE_OTHER|PL,financial_guarantee,adverse,1,1436113.56,15718.17,49795.28,21.55,54744.39,1436113.56,15718.17,49795.28,21.55,54744.39,15718.17,0.00,21.55,0.00,31.32,0.00,192.98,0.00,15.99,0.00,36963.17,31.32,192.98,36979.16,1646.71,13927.84
LOANS|NFC_LARGE_OTHER|PL,financial_guarantee,adverse,2,1405615.97,46173.11,49795.28,64.20,54744.39,1405615.97,46173.11,49795.28,64.20,54744.39,30455.40,0.00,42.19,0.46,19.65,0.00,373.92,192.98,47.31,0.34,36963.17,19.65,566.90,37010.83,1646.71,393.91
LOANS|NFC_LARGE_OTHER|PL,financial_guarantee,adverse,3,1386330.08,65431.64,49795.28,91.55,54744.39,1386330.08,65431.64,49795.28,91.55,54744.39,19259.41,0.00,26.48,0.87,17.87,0.00,236.46,566.89,66.97,0.99,36963.17,17.87,803.35,37031.13,1646.71,254.97
LOANS|NFC_LARGE_OTHER|PL,loan,actual,0,19359455.61,40329.02,562830.80,0.00,322100.44,7743782.24,16131.61,225132.32,0.00,128840.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304610.50,24190.37,916.10,304610.50,127837.00,0.00
LOANS|NFC_LARGE_OTHER|PL,loan,baseline,1,19248029.41,151561.23,562830.80,194.00,322100.44,7699211.76,60624.49,225132.32,77.60,128840.17,44493.04,0.00,77.44,0.16,57.15,0.00,546.27,198.06,57.48,0.12,304610.50,57.15,744.33,304668.10,127837.00,-24247.39
LOANS|NFC_LARGE_OTHER|PL,loan,baseline,2,19136496.61,262900.03,562830.80,387.99,322100.44,7654598.64,105160.01,225132.32,155.20,128840.17,44536.13,0.00,76.99,0.61,56.82,0.00,546.80,744.32,114.63,0.57,304610.50,56.82,1291.12,304725.70,127837.00,604.06
LOANS|NFC_LARGE_OTHER|PL,loan,baseline,3,19008518.30,390684.35,562830.80,581.99,322100.44,7603407.32,156273.74,225132.32,232.80,128840.17,51114.78,0.00,76.55,1.05,56.44,0.00,627.57,1291.11,171.45,1.35,304610.50,56.44,1918.68,304783.30,127837.00,684.78
LOANS|NFC_LARGE_OTHER|PL,loan,adverse,1,19149577.46,249919.26,562830.80,287.91,322100.44,7659830.99,99967.70,225132.32,115.17,128840.17,83836.33,0.00,114.93,0.24,167.05,0.00,1029.32,198.06,85.31,0.18,304610.50,167.05,1227.37,304695.99,127837.00,-23626.57
LOANS|NFC_LARGE_OTHER|PL,loan,adverse,2,18742913.21,656013.57,562830.80,857.85,322100.44,7497165.29,262405.43,225132.32,343.14,128840.17,162440.66,0.00,225.04,2.94,104.83,0.00,1994.40,1227.34,252.36,2.36,304610.50,104.83,3221.74,304865.21,127837.00,2101.38
LOANS|NFC_LARGE_OTHER|PL,loan,adverse,3,18485749.31,912812.05,562830.80,1223.28,322100.44,7394299.72,365124.82,225132.32,489.31,128840.17,102724.33,0.00,141.23,4.94,95.31,0.00,1261.22,3221.68,357.19,6.03,304610.50,95.31,4482.89,304973.72,127837.00,1360.14
LOANS|NFC_LARGE_OTHER|PL,loan_commitment,actual,0,5454518.73,0.00,0.00,0.00,0.00,1438754.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54472.98,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|PL,loan_commitment,baseline,1,5423124.44,31339.74,0.00,54.55,0.00,1430473.62,8266.58,0.00,14.39,0.00,8266.58,0.00,14.39,0.00,10.62,0.00,101.49,0.00,10.68,0.00,0.00,10.62,101.49,10.68,0.00,-54350.19
LOANS|NFC_LARGE_OTHER|PL,loan_commitment,baseline,2,5391700.12,62709.52,0.00,109.09,0.00,1422184.73,16541.08,0.00,28.77,0.00,8274.58,0.00,14.30,0.08,10.56,0.00,101.59,101.49,21.30,0.06,0.00,10.56,203.09,21.36,0.00,112.21
LOANS|NFC_LARGE_OTHER|PL,loan_commitment,baseline,3,5355642.29,98712.81,0.00,163.63,0.00,1412673.65,26037.77,0.00,43.16,0.00,9496.86,0.00,14.22,0.17,10.49,0.00,116.60,203.08,31.86,0.18,0.00,10.49,319.68,32.04,0.00,127.21
LOANS|NFC_LARGE_OTHER|PL,loan_commitment,adverse,1,5395385.65,59052.13,0.00,80.95,0.00,1423156.87,15576.36,0.00,21.35,0.00,15576.36,0.00,21.35,0.00,31.04,0.00,191.24,0.00,15.85,0.00,0.00,31.04,191.24,15.85,0.00,-54234.85
LOANS|NFC_LARGE_OTHER|PL,loan_commitment,adverse,2,5280808.16,173469.37,0.00,241.20,0.00,1392934.43,45756.53,0.00,63.62,0.00,30180.63,0.00,41.81,0.46,19.48,0.00,370.55,191.24,46.89,0.34,0.00,19.48,561.79,47.23,0.00,390.36
LOANS|NFC_LARGE_OTHER|PL,loan_commitment,adverse,3,5208352.34,245822.45,0.00,343.94,0.00,1373822.54,64841.32,0.00,90.72,0.00,19085.65,0.00,26.24,0.86,17.71,0.00,234.33,561.77,66.36,0.98,0.00,17.71,796.10,67.34,0.00,252.67
LOANS|NFC_LARGE_OTHER|PL,other_commitment,actual,0,5917710.04,47912.29,18092.43,0.00,0.00,2906298.72,23956.15,9046.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2225.05,55587.39,1018.24,2225.05,0.00,0.00
LOANS|NFC_LARGE_OTHER|PL,other_commitment,baseline,1,5883649.79,81912.89,18092.43,59.66,0.00,2889571.09,40654.47,9046.22,29.30,0.00,16698.57,0.00,29.06,0.24,21.45,0.00,205.02,294.12,21.57,0.18,6715.03,21.45,499.14,6736.78,0.00,-51573.31
LOANS|NFC_LARGE_OTHER|PL,other_commitment,baseline,2,5849556.95,115946.07,18092.43,119.31,0.00,2872827.46,57368.81,9046.22,58.60,0.00,16714.74,0.00,28.90,0.41,21.33,0.00,205.22,499.14,43.02,0.48,6715.03,21.33,704.36,6758.53,0.00,226.84
LOANS|NFC_LARGE_OTHER|PL,other_commitment,baseline,3,5810437.12,155006.24,18092.43,178.97,0.00,2853614.97,76551.99,9046.22,87.91,0.00,19183.75,0.00,28.73,0.57,21.18,0.00,235.53,704.35,64.35,0.91,6715.03,21.18,939.88,6780.28,0.00,257.13
LOANS|NFC_LARGE_OTHER|PL,other_commitment,adverse,1,5853555.44,111978.35,18092.43,88.54,0.00,2874791.19,55420.19,9046.22,43.49,0.00,31464.40,0.00,43.13,0.36,62.69,0.00,386.31,294.12,32.02,0.26,6715.03,62.69,680.43,6747.31,0.00,-51340.24
LOANS|NFC_LARGE_OTHER|PL,other_commitment,adverse,2,5729248.17,236110.36,18092.43,263.80,0.00,2813741.55,116383.74,9046.22,129.57,0.00,60965.18,0.00,84.46,1.63,39.35,0.00,748.51,680.41,94.71,1.47,6715.03,39.35,1428.93,6811.21,0.00,789.05
LOANS|NFC_LARGE_OTHER|PL,other_commitment,adverse,3,5650639.48,314606.68,18092.43,376.17,0.00,2775135.35,154934.75,9046.22,184.77,0.00,38553.20,0.00,53.00,2.19,35.77,0.00,473.34,1428.90,134.06,3.10,6715.03,35.77,1902.24,6852.19,0.00,510.72
LOANS|NFC_LARGE_OTHER|US,financial_guarantee,actual,0,49534.44,0.00,0.00,0.00,0.00,49534.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,743.02,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|US,financial_guarantee,baseline,1,48369.87,1161.25,0.00,3.32,0.00,48369.87,1161.25,0.00,3.32,0.00,1161.25,0.00,3.32,0.00,3.23,0.00,2.98,0.00,3.27,0.00,0.00,3.23,2.98,3.27,0.00,-733.54
LOANS|NFC_LARGE_OTHER|US,financial_guarantee,baseline,2,47298.37,2222.92,0.00,13.15,0.00,47298.37,2222.92,0.00,13.15,0.00,1146.50,78.27,3.28,6.55,3.09,0.01,2.95,2.77,6.50,6.46,0.00,3.10,5.71,12.96,0.00,12.29
LOANS|NFC_LARGE_OTHER|US,financial_guarantee,baseline,3,46347.56,3158.28,0.00,28.60,0.00,46347.56,3158.28,0.00,28.60,0.00,1100.22,152.55,3.14,12.31,3.03,0.01,2.83,5.29,9.60,18.59,0.00,3.04,8.11,28.19,0.00,17.57
LOANS|NFC_LARGE_OTHER|US,financial_guarantee,adverse,1,46073.15,3450.94,0.00,10.35,0.00,46073.15,3450.94,0.00,10.35,0.00,3450.94,0.00,10.35,0.00,7.43,0.00,8.86,0.00,10.20,0.00,0.00,7.43,8.86,10.20,0.00,-716.52
LOANS|NFC_LARGE_OTHER|US,financial_guarantee,adverse,2,43612.96,5856.91,0.00,64.58,0.00,43612.96,5856.91,0.00,64.58,0.00,2552.89,100.23,7.54,46.69,2.88,0.01,6.56,8.49,17.63,46.02,0.00,2.88,15.05,63.65,0.00,55.08
LOANS|NFC_LARGE_OTHER|US,financial_guarantee,adverse,3,42984.59,6449.61,0.00,100.24,0.00,42984.59,6449.61,0.00,100.24,0.00,1023.86,398.42,2.93,32.74,2.81,0.03,2.63,13.94,20.51,78.29,0.00,2.84,16.57,98.80,0.00,36.63
LOANS|NFC_LARGE_OTHER|US,loan,actual,0,0.00,602020.47,38427.78,0.00,0.00,0.00,240808.19,15371.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15865.40,0.00,2183.56,15865.40,0.00,0.00
LOANS|NFC_LARGE_OTHER|US,loan,baseline,1,41007.62,557652.79,38427.78,3360.06,0.00,16403.05,223061.12,15371.11,1344.02,0.00,0.00,16403.05,0.00,1344.02,0.00,1.10,0.00,572.99,0.00,1324.78,15865.40,1.10,572.99,17190.19,0.00,-284.69
LOANS|NFC_LARGE_OTHER|US,loan,baseline,2,77621.14,517888.97,38427.78,6510.36,0.00,31048.46,207155.59,15371.11,2604.14,0.00,388.80,15035.32,1.11,1259.01,1.05,0.98,1.00,531.14,1.10,2565.77,15865.40,2.03,532.13,18432.27,0.00,1202.16
LOANS|NFC_LARGE_OTHER|US,loan,baseline,3,111350.61,481286.70,38427.78,9383.16,0.00,44540.24,192514.68,15371.11,3753.26,0.00,722.22,14216.07,2.06,1147.06,1.99,0.93,1.86,492.67,3.13,3696.41,15865.40,2.92,494.53,19564.94,0.00,1095.94
LOANS|NFC_LARGE_OTHER|US,loan,adverse,1,13783.92,577877.71,38427.78,10358.84,0.00,5513.57,231151.09,15371.11,4143.54,0.00,0.00,5513.57,0.00,4143.54,0.00,0.89,0.00,593.77,0.00,4084.22,15865.40,0.89,593.77,19949.62,0.00,2495.32
LOANS|NFC_LARGE_OTHER|US,loan,adverse,2,29802.35,554038.83,38427.78,18179.29,0.00,11920.94,221615.53,15371.11,7271.71,0.00,305.50,6713.78,0.90,3127.28,0.34,0.44,0.78,568.49,0.89,7166.73,15865.40,0.79,569.28,23033.02,0.00,3058.80
LOANS|NFC_LARGE_OTHER|US,loan,adverse,3,66789.73,513952.80,38427.78,21277.95,0.00,26715.89,205581.12,15371.11,8511.18,0.00,279.86,15075.60,0.80,1238.66,0.77,1.00,0.72,527.37,1.68,8387.66,15865.40,1.76,528.09,24254.74,0.00,1181.51
LOANS|NFC_LARGE_OTHER|US,loan_commitment,actual,0,74696.25,0.00,0.00,0.00,0.00,29878.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,746.84,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|US,loan_commitment,baseline,1,72940.12,1751.12,0.00,5.00,0.00,29176.05,700.45,0.00,2.00,0.00,700.45,0.00,2.00,0.00,1.95,0.00,1.80,0.00,1.97,0.00,0.00,1.95,1.80,1.97,0.00,-741.12
LOANS|NFC_LARGE_OTHER|US,loan_commitment,baseline,2,71324.33,3352.09,0.00,19.83,0.00,28529.73,1340.84,0.00,7.93,0.00,691.55,47.21,1.98,3.95,1.87,0.00,1.78,1.67,3.92,3.90,0.00,1.87,3.44,7.82,0.00,7.41
LOANS|NFC_LARGE_OTHER|US,loan_commitment,baseline,3,69890.54,4762.58,0.00,43.13,0.00,27956.22,1905.03,0.00,17.25,0.00,663.64,92.02,1.90,7.42,1.82,0.01,1.70,3.19,5.79,11.22,0.00,1.83,4.89,17.00,0.00,10.60
LOANS|NFC_LARGE_OTHER|US,loan_commitment,adverse,1,69476.75,5203.90,0.00,15.60,0.00,27790.70,2081.56,0.00,6.24,0.00,2081.56,0.00,6.24,0.00,4.48,0.00,5.35,0.00,6.15,0.00,0.00,4.48,5.35,6.15,0.00,-730.85
LOANS|NFC_LARGE_OTHER|US,loan_commitment,adverse,2,65766.86,8832.02,0.00,97.38,0.00,26306.74,3532.81,0.00,38.95,0.00,1539.87,60.46,4.55,28.16,1.74,0.00,3.96,5.12,10.63,27.76,0.00,1.74,9.07,38.39,0.00,33.23
LOANS|NFC_LARGE_OTHER|US,loan_commitment,adverse,3,64819.31,9725.79,0.00,151.15,0.00,25927.72,3890.32,0.00,60.46,0.00,617.58,240.32,1.76,19.75,1.70,0.02,1.59,8.41,12.37,47.22,0.00,1.71,9.99,59.60,0.00,22.09
LOANS|NFC_LARGE_OTHER|US,other_commitment,actual,0,379423.77,0.00,0.00,0.00,0.00,189711.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3285.08,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|US,other_commitment,baseline,1,370503.43,8894.94,0.00,25.41,0.00,185251.71,4447.47,0.00,12.71,0.00,4447.47,0.00,12.71,0.00,12.37,0.00,11.42,0.00,12.52,0.00,0.00,12.37,11.42,12.52,0.00,-3248.76
LOANS|NFC_LARGE_OTHER|US,other_commitment,baseline,2,362295.93,17027.13,0.00,100.71,0.00,181147.97,8513.56,0.00,50.36,0.00,4390.98,299.78,12.55,25.10,11.84,0.02,11.28,10.59,24.89,24.74,0.00,11.86,21.87,49.64,0.00,47.05
LOANS|NFC_LARGE_OTHER|US,other_commitment,baseline,3,355012.90,24191.80,0.00,219.07,0.00,177506.45,12095.90,0.00,109.53,0.00,4213.72,584.24,12.04,47.14,11.59,0.04,10.82,20.25,36.76,71.21,0.00,11.63,31.07,107.97,0.00,67.29
LOANS|NFC_LARGE_OTHER|US,other_commitment,adverse,1,352911.02,26433.50,0.00,79.26,0.00,176455.51,13216.75,0.00,39.63,0.00,13216.75,0.00,39.63,0.00,28.46,0.00,33.95,0.00,39.06,0.00,0.00,28.46,33.95,39.06,0.00,-3183.60
LOANS|NFC_LARGE_OTHER|US,other_commitment,adverse,2,334066.42,44862.72,0.00,494.64,0.00,167033.21,22431.36,0.00,247.32,0.00,9777.30,383.88,28.88,178.81,11.02,0.03,25.12,32.51,67.53,176.25,0.00,11.04,57.62,243.78,0.00,210.96
