segment,scenario,year,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|NFC_LARGE_CRE|BE,baseline,3,23340906.65,20337974.92,349731.16,1326.16,597208.67,3491451.91,0.00,269.92,170.56,186.01,0.00,527025.97,2542940.70,745.56,305.06,280856.64,186.01,3069966.67,281907.26,384948.70,527321.35
LOANS|NFC_LARGE_CRE|BE,adverse,1,27865507.37,15813889.24,349731.16,811.12,597208.67,7639957.46,0.00,654.11,157.01,939.23,0.00,1262158.77,1352073.20,567.27,136.36,303539.88,939.23,2614231.97,304243.50,384948.70,1378906.40
LOANS|NFC_LARGE_CRE|BE,adverse,2,18712818.55,24965031.33,349731.16,2357.86,597208.67,9151723.81,0.00,965.02,581.72,397.81,0.00,1694920.94,2931949.32,1506.49,705.12,303539.88,397.81,4626870.26,305751.49,384948.70,2013604.86
LOANS|NFC_LARGE_CRE|BE,adverse,3,14200196.62,29476701.69,349731.16,3309.42,597208.67,4512223.63,0.00,398.30,553.26,269.70,0.00,871892.50,4849887.36,1904.31,1257.87,303539.88,269.70,5721779.85,306702.05,384948.70,1095732.04
LOANS|NFC_LARGE_CRE|CH,baseline,1,25568109.58,12966904.46,191674.38,385.35,266754.54,4445990.93,0.00,300.14,85.21,129.37,0.00,806760.53,1546187.75,151.87,43.11,96984.33,129.37,2352948.28,97179.32,142439.55,788182.43
LOANS|NFC_LARGE_CRE|CH,baseline,2,21946038.25,16588590.43,191674.38,770.70,266754.54,3621815.64,0.00,255.68,129.67,111.30,0.00,657207.35,2352924.76,281.24,108.73,96984.33,111.30,3010132.10,97374.30,142439.55,657360.73
LOANS|NFC_LARGE_CRE|CH,baseline,3,18594881.70,19939360.81,191674.38,1156.88,266754.54,3350936.58,0.00,219.98,166.20,94.31,0.00,608054.18,3010101.95,392.54,192.82,96984.33,94.31,3618156.13,97569.70,142439.55,608202.43
LOANS|NFC_LARGE_CRE|CH,adverse,1,16523251.70,22010189.43,191674.38,1958.26,266754.54,13489758.48,0.00,1390.48,567.78,538.04,0.00,2754328.52,1756142.21,792.71,326.32,110162.19,538.04,4510470.73,111281.22,142439.55,2960215.45
LOANS|NFC_LARGE_CRE|CH,adverse,2,8837409.98,29693647.97,191674.38,4341.44,266754.54,7684998.88,0.00,842.84,1540.35,147.28,0.00,1752409.06,5067976.62,1330.75,1321.21,110162.19,147.28,6820385.68,112814.15,142439.55,2311057.11
LOANS|NFC_LARGE_CRE|CH,adverse,3,6053468.74,32476484.44,191674.38,5446.21,266754.54,2783719.05,0.00,222.19,882.57,88.16,0.00,660911.62,7159140.51,1478.03,1917.01,110162.19,88.16,7820052.13,113557.24,142439.55,1000350.43
LOANS|NFC_LARGE_CRE|DE,baseline,1,36532912.81,3950616.30,1268709.07,14334.29,233637.33,2881277.95,0.00,7226.00,7108.28,3414.23,0.00,10214.76,3790.47,4165.56,4097.08,744123.36,3414.23,14005.23,752385.99,122513.11,15674.07
LOANS|NFC_LARGE_CRE|DE,baseline,2,34137959.10,6316606.29,1268709.07,43298.01,233637.33,2389012.23,0.00,5941.48,23022.24,3074.51,0.00,8442.77,13880.12,7579.79,17326.65,744123.36,3074.51,22322.90,769029.80,122513.11,24621.74
LOANS|NFC_LARGE_CRE|DE,baseline,3,31974852.59,8438854.64,1268709.07,84156.18,233637.33,2157752.73,0.00,5353.78,35504.39,2879.53,0.00,7620.52,22182.93,10654.30,37715.68,744123.36,2879.53,29803.45,792493.34,122513.11,30749.12
LOANS|NFC_LARGE_CRE|DE,adverse,1,32810526.52,7644332.72,1268709.07,43004.16,233637.33,6592278.63,0.00,18611.61,24392.55,16142.33,0.00,26049.22,4197.22,11963.14,15823.85,814340.33,16142.33,30246.43,842127.32,122513.11,134384.70
LOANS|NFC_LARGE_CRE|DE,adverse,2,25510274.05,14711027.21,1268709.07,276562.15,233637.33,7277862.91,0.00,22389.56,211168.42,6381.84,0.00,32219.66,32974.00,28105.47,169082.55,814340.33,6381.84,65193.65,1011528.36,122513.11,194587.76
LOANS|NFC_LARGE_CRE|DE,adverse,3,22342823.60,17678083.21,1268709.07,476956.59,233637.33,3159003.53,0.00,8446.92,191947.53,4951.79,0.00,14667.38,67781.68,34487.31,315572.83,814340.33,4951.79,82449.07,1164400.47,122513.11,168697.48
LOANS|NFC_LARGE_CRE|ES,baseline,1,10456665.50,824103.93,358069.55,2008.69,0.00,824103.93,0.00,2008.69,0.00,1034.89,0.00,80349.48,0.00,1068.82,0.00,192462.55,1034.89,80349.48,193531.37,0.00,77826.81
LOANS|NFC_LARGE_CRE|ES,baseline,2,9659279.48,1615980.94,358069.55,7517.70,0.00,795441.09,0.00,1944.93,3564.08,976.47,0.00,77554.87,80001.98,2103.71,1896.44,192462.55,976.47,157556.85,196462.70,0.00,80080.29
LOANS|NFC_LARGE_CRE|ES,baseline,3,8908111.62,2358179.27,358069.55,16487.22,0.00,749332.72,0.00,1835.13,7134.39,900.45,0.00,73059.34,156861.25,3080.19,5692.64,192462.55,900.45,229920.60,201235.37,0.00,77060.40
LOANS|NFC_LARGE_CRE|ES,adverse,1,9151504.82,2125326.60,358069.55,5946.70,0.00,2125326.60,0.00,5946.70,0.00,4520.20,0.00,219651.24,0.00,3354.59,0.00,200336.13,4520.20,219651.24,203690.72,0.00,230773.23
LOANS|NFC_LARGE_CRE|ES,adverse,2,6792873.27,4436527.76,358069.55,53377.09,0.00,2351372.63,0.00,7258.92,40171.47,1386.49,0.00,268101.44,237711.94,7874.79,25058.37,200336.13,1386.49,505813.38,233269.28,0.00,312607.00
LOANS|NFC_LARGE_CRE|ES,adverse,3,5951455.69,5243316.85,358069.55,88005.58,0.00,839254.53,0.00,2163.05,32465.44,1112.67,0.00,98573.19,518284.72,9261.27,45906.83,200336.13,1112.67,616857.91,255504.23,0.00,133005.65
LOANS|NFC_LARGE_CRE|FR,baseline,1,19046708.16,2336729.20,0.00,6672.39,0.00,2093430.34,0.00,5248.16,1424.23,2891.42,0.00,11522.87,1339.19,3352.68,909.84,0.00,2891.42,12862.07,4262.52,0.00,7063.83
LOANS|NFC_LARGE_CRE|FR,baseline,2,17229127.84,4136888.42,0.00,24093.49,0.00,1813054.19,0.00,4526.13,12894.97,2534.57,0.00,9979.60,12791.09,6244.11,9147.53,0.00,2534.57,22770.69,15391.63,0.00,20680.88
LOANS|NFC_LARGE_CRE|FR,baseline,3,15631181.68,5708757.86,0.00,50170.21,0.00,1593978.64,0.00,3967.53,22109.19,2299.45,0.00,8773.74,22648.99,8778.68,23271.53,0.00,2299.45,31422.73,32050.21,0.00,25075.50
LOANS|NFC_LARGE_CRE|FR,adverse,1,16615651.74,4758833.75,0.00,15624.27,0.00,4516557.15,0.00,13177.77,2446.50,19479.01,0.00,27743.70,1465.15,9398.97,1717.11,0.00,19479.01,29208.85,11116.08,0.00,46851.75
LOANS|NFC_LARGE_CRE|FR,adverse,2,10474691.64,10702205.87,0.00,213212.24,0.00,6116476.79,0.00,24483.31,173104.67,4938.03,0.00,41761.06,31147.55,28877.97,139815.61,0.00,4938.03,72908.61,168693.58,0.00,186736.28
LOANS|NFC_LARGE_CRE|FR,adverse,3,8359818.33,12654336.22,0.00,375955.20,0.00,2108852.65,0.00,6020.66,156722.29,3452.95,0.00,14883.87,75148.66,33816.00,270082.28,0.00,3452.95,90032.53,303898.28,0.00,150843.55
LOANS|NFC_LARGE_CRE|GB,baseline,1,1078065.00,103392.19,0.00,255.95,0.00,103392.19,0.00,255.95,0.00,150.69,0.00,10080.66,0.00,163.51,0.00,0.00,150.69,10080.66,163.51,0.00,9214.96
LOANS|NFC_LARGE_CRE|GB,baseline,2,982627.30,198069.18,0.00,1016.65,0.00,95201.81,0.00,235.88,524.83,137.50,0.00,9282.10,10029.49,314.19,335.27,0.00,137.50,19311.59,649.47,0.00,9703.71
LOANS|NFC_LARGE_CRE|GB,baseline,3,895548.10,283926.57,0.00,2238.47,0.00,86863.96,0.00,215.24,1006.57,125.31,0.00,8469.17,19213.45,451.69,978.30,0.00,125.31,27682.61,1430.00,0.00,9139.37
LOANS|NFC_LARGE_CRE|GB,adverse,1,786649.72,393718.32,0.00,1345.10,0.00,393718.32,0.00,1345.10,0.00,1403.40,0.00,42401.48,0.00,949.18,0.00,0.00,1403.40,42401.48,949.18,0.00,43574.18
LOANS|NFC_LARGE_CRE|GB,adverse,2,406451.40,752813.26,0.00,22448.47,0.00,378509.71,0.00,1688.61,19414.77,335.95,0.00,48004.13,47473.31,2352.58,16138.58,0.00,335.95,95477.44,18491.16,0.00,69550.49
LOANS|NFC_LARGE_CRE|GB,adverse,3,289731.79,852820.85,0.00,39160.50,0.00,116348.48,0.00,371.13,16340.90,204.60,0.00,16070.87,101786.49,2688.52,30944.17,0.00,204.60,117857.37,33632.69,0.00,37390.11
LOANS|NFC_LARGE_CRE|JP,baseline,1,14660394.64,2299772.99,403051.42,8083.76,0.00,1452255.38,0.00,3605.42,4478.34,1992.58,0.00,131647.54,76827.81,2133.46,2650.00,250193.95,1992.58,208475.35,254977.40,0.00,132165.68
LOANS|NFC_LARGE_CRE|JP,baseline,2,13303954.41,3640569.62,403051.42,23727.36,0.00,1353072.88,0.00,3367.35,12276.26,1852.24,0.00,122656.60,207362.50,4126.04,9914.30,250193.95,1852.24,330019.11,264234.29,0.00,130660.31
LOANS|NFC_LARGE_CRE|JP,baseline,3,12045910.85,4875589.92,403051.42,46750.62,0.00,1254913.37,0.00,3130.19,19893.07,1676.85,0.00,113758.40,328215.79,5978.28,21685.75,250193.95,1676.85,441974.20,277857.98,0.00,125403.39
LOANS|NFC_LARGE_CRE|JP,adverse,1,11150714.54,5783932.93,403051.42,33603.93,0.00,4949069.75,0.00,16471.16,17132.77,7036.23,0.00,516401.40,85212.83,11228.11,11415.00,270849.35,7036.23,601614.23,293492.45,0.00,568863.25
LOANS|NFC_LARGE_CRE|JP,adverse,2,8160516.51,8649509.44,403051.42,158225.44,0.00,2980834.06,0.00,9363.96,115257.56,2735.66,0.00,342683.71,649191.21,18264.34,98002.56,270849.35,2735.66,991874.92,387116.25,0.00,479583.91
LOANS|NFC_LARGE_CRE|JP,adverse,3,6843017.61,9874280.73,403051.42,250953.06,0.00,1313955.29,0.00,3543.62,89183.99,2065.70,0.00,155355.33,1013065.66,20999.99,167008.75,270849.35,2065.70,1168420.99,458858.09,0.00,247617.96
LOANS|NFC_LARGE_CRE|LU,baseline,1,12601473.53,1205709.45,0.00,2984.23,395480.81,1205709.45,0.00,2984.23,0.00,1519.34,0.00,118188.82,0.00,1916.68,0.00,0.00,1519.34,118188.82,1916.68,202739.19,106379.08
LOANS|NFC_LARGE_CRE|LU,baseline,2,11627507.16,2172010.95,0.00,10649.09,395480.81,971588.05,0.00,2378.32,5286.55,1361.75,0.00,94729.06,117040.27,3436.02,3377.20,0.00,1361.75,211769.33,6813.22,202739.19,98319.47
LOANS|NFC_LARGE_CRE|LU,baseline,3,10752632.78,3035499.72,0.00,22034.72,395480.81,872742.75,0.00,2131.64,9253.98,1259.13,0.00,85091.72,210867.08,4797.77,9288.92,0.00,1259.13,295958.80,14086.69,202739.19,91360.32
LOANS|NFC_LARGE_CRE|LU,adverse,1,11144698.76,2658012.41,0.00,7456.04,395480.81,2658012.41,0.00,7456.04,0.00,8303.66,0.00,291446.38,0.00,5357.13,0.00,0.00,8303.66,291446.38,5357.13,202739.19,289861.41
LOANS|NFC_LARGE_CRE|LU,adverse,2,7936515.66,5799478.87,0.00,74172.69,395480.81,3197982.49,0.00,10200.61,56516.03,2951.69,0.00,397122.70,322869.63,13660.79,46038.16,0.00,2951.69,719992.33,59698.95,202739.19,477535.80
LOANS|NFC_LARGE_CRE|LU,adverse,3,6639989.39,7033383.08,0.00,136794.74,395480.81,1293035.45,0.00,3490.82,59131.24,2186.20,0.00,166859.74,741753.30,16612.48,96112.84,0.00,2186.20,908613.04,112725.32,202739.19,240881.59
LOANS|NFC_LARGE_CRE|OTHER,baseline,1,60086035.71,17992267.37,859956.60,190321.24,2076458.26,7413796.57,0.00,47436.16,142885.09,27981.07,0.00,181465.26,258926.03,32606.17,98214.87,609740.53,27981.07,440391.28,740561.56,1208193.81,272774.34
LOANS|NFC_LARGE_CRE|OTHER,baseline,2,53658509.37,24147094.44,859956.60,463020.51,2076458.26,6386818.87,0.00,40707.46,231991.81,25149.98,0.00,156328.23,434712.89,60587.25,257678.98,609740.53,25149.98,591041.12,928006.76,1208193.81,335263.93
LOANS|NFC_LARGE_CRE|OTHER,baseline,3,47885260.10,29570185.63,859956.60,813178.59,2076458.26,5736660.55,0.00,36588.72,313569.36,22443.05,0.00,140414.50,583365.98,85737.22,473217.03,609740.53,22443.05,723780.49,1168694.78,1208193.81,370720.46
LOANS|NFC_LARGE_CRE|OTHER,adverse,1,52668286.68,25165166.36,859956.60,435171.29,2076458.26,14770277.88,0.00,108703.88,326467.40,118828.63,0.00,392323.38,275540.90,81117.74,243404.05,649273.90,118828.63,667864.28,973795.69,1208193.81,824329.02
LOANS|NFC_LARGE_CRE|OTHER,adverse,2,35961712.82,40412230.42,859956.60,1894681.09,2076458.26,16563733.32,0.00,142840.54,1316669.27,46901.46,0.00,489426.70,702724.87,199946.37,1340660.14,649273.90,46901.46,1192151.57,2189880.41,1208193.81,1668444.84
LOANS|NFC_LARGE_CRE|OTHER,adverse,3,28410258.88,46724646.77,859956.60,3133718.68,2076458.26,7497370.38,0.00,54083.56,1184954.03,32982.35,0.00,231420.38,1214388.67,246847.84,2373616.55,649273.90,32982.35,1445809.05,3269738.29,1208193.81,1319596.25
LOANS|NFC_LARGE_CRE|PL,baseline,1,51411242.09,2694832.58,1184575.28,541.07,0.00,0.00,0.00,514.12,26.95,364.29,0.00,0.00,23042.03,361.59,18.95,888386.33,364.29,23042.03,888766.88,0.00,16819.54
LOANS|NFC_LARGE_CRE|PL,baseline,2,51410727.98,2694805.64,1184575.28,1082.13,0.00,0.00,0.00,514.11,26.95,364.31,0.00,0.00,23213.61,725.88,38.05,888386.33,364.31,23213.61,889150.26,0.00,554.98
LOANS|NFC_LARGE_CRE|PL,baseline,3,51410213.87,2694778.69,1184575.28,1623.18,0.00,0.00,0.00,514.11,26.95,364.31,0.00,0.00,23215.34,1090.19,57.14,888386.33,364.31,23215.34,889533.67,0.00,385.14
LOANS|NFC_LARGE_CRE|PL,adverse,1,51410596.80,2694813.20,1184575.28,1205.75,0.00,0.00,0.00,1159.41,46.34,2401.82,0.00,0.00,25833.42,919.66,36.54,947431.45,2401.82,25833.42,948387.65,0.00,81269.24
LOANS|NFC_LARGE_CRE|PL,adverse,2,51407939.65,2694734.24,1184575.28,3941.85,0.00,0.00,0.00,2657.15,78.95,1190.03,0.00,0.00,28906.41,3321.48,106.29,947431.45,1190.03,28906.41,950859.22,0.00,4332.76
LOANS|NFC_LARGE_CRE|PL,adverse,3,51406675.11,2694682.30,1184575.28,5258.33,0.00,0.00,0.00,1264.54,51.95,1052.38,0.00,0.00,30125.82,4511.51,154.09,947431.45,1052.38,30125.82,952097.05,0.00,2319.58
LOANS|NFC_LARGE_CRE|US,baseline,1,733762.88,66377.70,0.00,163.49,0.00,66377.70,0.00,163.49,0.00,96.32,0.00,6471.77,0.00,104.45,0.00,0.00,96.32,6471.77,104.45,0.00,5271.23
LOANS|NFC_LARGE_CRE|US,baseline,2,672429.10,127244.36,0.00,630.61,0.00,61183.01,0.00,150.77,316.35,85.38,0.00,5965.29,6440.93,200.76,202.09,0.00,85.38,12406.22,402.85,0.00,6221.92
LOANS|NFC_LARGE_CRE|US,baseline,3,617911.42,181041.69,0.00,1350.96,0.00,54384.03,0.00,133.65,586.70,78.46,0.00,5302.40,12349.02,286.14,576.89,0.00,78.46,17651.42,863.04,0.00,5698.45
LOANS|NFC_LARGE_CRE|US,adverse,1,558979.94,240547.52,0.00,776.62,0.00,240547.52,0.00,776.62,0.00,385.03,0.00,26978.08,0.00,570.69,0.00,0.00,385.03,26978.08,570.69,0.00,26532.50
LOANS|NFC_LARGE_CRE|US,adverse,2,406681.17,387730.92,0.00,5891.98,0.00,151827.84,0.00,470.92,4644.44,101.01,0.00,18946.00,29437.41,955.73,3797.37,0.00,101.01,48383.41,4753.10,0.00,25303.71
LOANS|NFC_LARGE_CRE|US,adverse,3,359481.59,432152.06,0.00,8670.43,0.00,47079.32,0.00,120.27,2658.18,82.01,0.00,6034.85,49360.46,1056.74,6029.94,0.00,82.01,55395.31,7086.68,0.00,9326.48
LOANS|NFC_LARGE_OTHER|BE,baseline,1,198631200.40,21366749.34,1027977.93,2267.54,2990544.70,11743608.79,1616839.61,2152.58,114.96,1694.97,13.84,254603.23,208631.16,1837.36,98.12,946846.88,1708.81,463234.39,948782.36,2479781.51,-1072586.60
LOANS|NFC_LARGE_OTHER|BE,baseline,2,190872774.70,29122958.16,1027977.93,4484.41,2990544.70,10886171.30,3129747.58,2001.97,214.90,1645.45,27.35,236013.85,395376.32,3546.17,281.55,946846.88,1672.80,631390.18,950674.60,2479781.51,170012.02
LOANS|NFC_LARGE_OTHER|BE,baseline,3,184367998.38,35625476.09,1027977.93,6742.80,2990544.70,10690095.23,4187278.70,1959.79,298.60,1579.06,36.63,231762.90,540602.86,5218.97,536.42,946846.88,1615.69,772365.76,952602.27,2479781.51,142846.15
LOANS|NFC_LARGE_OTHER|BE,adverse,1,193378390.99,26618551.45,1027977.93,3274.83,2990544.70,16570995.44,1192375.38,3111.11,163.72,4276.83,24.89,361290.98,219463.61,2670.65,140.80,947870.54,4301.72,580754.59,950681.99,2479781.51,-950573.86
LOANS|NFC_LARGE_OTHER|BE,adverse,2,170677435.12,49313922.82,1027977.93,8859.34,2990544.70,24471663.70,1775611.89,4904.07,680.44,2671.18,27.72,544669.39,552715.56,6972.37,739.27,947870.54,2698.90,1097384.96,955582.18,2479781.51,519927.74
LOANS|NFC_LARGE_OTHER|BE,adverse,3,158779560.35,61207810.27,1027977.93,12846.66,2990544.70,16149777.48,4254984.44,3081.73,905.59,2259.78,62.95,359186.02,1006422.03,9671.27,1536.89,947870.54,2322.73,1365608.05,959078.69,2479781.51,271343.44
LOANS|NFC_LARGE_OTHER|CH,baseline,1,118807154.81,9430459.65,386509.34,1310.85,1197504.56,805659.53,1583724.83,1207.53,103.32,617.65,8.34,27590.59,295364.67,636.24,54.44,218673.50,625.99,322955.26,219364.18,943953.76,-160190.06
LOANS|NFC_LARGE_OTHER|CH,baseline,2,119535166.09,8701165.99,386509.34,2593.22,1197504.56,766567.77,1495767.13,1188.07,94.30,649.53,8.09,26251.86,271728.03,1262.24,104.13,218673.50,657.61,297979.89,220039.86,943953.76,-24268.07
LOANS|NFC_LARGE_OTHER|CH,baseline,3,120033888.55,8201106.04,386509.34,3930.73,1197504.56,832601.60,1332572.14,1248.08,89.42,653.02,7.22,28513.25,252341.60,1919.85,151.24,218673.50,660.24,280854.85,220744.59,943953.76,-16417.68
LOANS|NFC_LARGE_OTHER|CH,adverse,1,116030647.13,12203667.80,386509.34,4610.39,1197504.56,2879979.24,884734.68,4405.34,205.04,2674.88,9.75,101573.50,319632.38,2390.76,108.33,218673.50,2684.64,421205.88,221172.59,943953.76,-58072.38
LOANS|NFC_LARGE_OTHER|CH,adverse,2,113792897.66,14436276.72,386509.34,9750.93,1197504.56,3124006.15,891059.51,4802.82,337.72,1487.25,8.45,113458.35,393585.45,5075.40,292.01,218673.50,1495.70,507043.80,224040.91,943953.76,87517.30
LOANS|NFC_LARGE_OTHER|CH,adverse,3,113282209.35,14943995.13,386509.34,12720.82,1197504.56,1767611.09,1259597.14,2674.36,295.53,1328.88,12.22,64246.35,465061.97,6571.10,454.07,218673.50,1341.11,529308.32,225698.66,943953.76,23767.68
LOANS|NFC_LARGE_OTHER|DE,baseline,1,129188837.89,17926602.96,2049088.85,1794.13,244620.43,1657528.73,502204.27,1595.29,198.83,1199.40,4.61,42814.43,420196.43,1346.26,167.78,1842233.36,1204.01,463010.86,1843747.39,141043.13,-312122.63
LOANS|NFC_LARGE_OTHER|DE,baseline,2,128283659.85,18830158.43,2049088.85,3416.69,244620.43,1484518.60,580767.53,1426.98,195.59,1162.46,5.23,38338.96,447965.93,2550.27,332.81,1842233.36,1167.69,486304.89,1845116.43,141043.13,24626.75
LOANS|NFC_LARGE_OTHER|DE,baseline,3,127464702.25,19647530.95,2049088.85,5001.78,244620.43,1440126.83,622553.15,1383.93,201.16,1154.55,5.61,37192.50,470221.73,3717.96,502.54,1842233.36,1160.16,507414.23,1846453.85,141043.13,22439.23
LOANS|NFC_LARGE_OTHER|DE,adverse,1,127322511.84,19791137.45,2049088.85,3585.68,244620.43,3342985.74,323006.45,3266.53,319.15,3893.83,6.34,88347.56,427847.53,2820.55,271.46,1846670.21,3900.17,516195.09,1849762.21,141043.13,-250227.42
LOANS|NFC_LARGE_OTHER|DE,adverse,2,123181657.32,23927094.42,2049088.85,8483.23,244620.43,4430538.32,294067.96,4384.15,513.39,2053.85,3.97,120607.28,514596.30,6720.72,716.85,1846670.21,2057.82,635203.58,1854107.78,141043.13,121511.71
LOANS|NFC_LARGE_OTHER|DE,adverse,3,121318155.62,25787877.02,2049088.85,11202.33,244620.43,2382172.13,520981.75,2311.32,407.78,1862.31,6.96,64907.90,621846.49,8778.54,1072.82,1846670.21,1869.27,686754.38,1856521.57,141043.13,53776.05
LOANS|NFC_LARGE_OTHER|ES,baseline,1,48386672.39,599050.89,412378.97,2807.15,0.00,174770.09,35352.86,506.35,2300.80,301.62,0.22,2574.42,6249.80,296.12,1345.55,311371.93,301.84,8824.23,313013.60,0.00,-13081.74
LOANS|NFC_LARGE_OTHER|ES,baseline,2,48248968.65,733118.40,412378.97,6443.38,0.00,181188.45,44000.85,516.14,3120.10,298.14,0.27,2668.97,8130.12,597.96,3170.23,311371.93,298.41,10799.09,315140.13,0.00,4097.95
LOANS|NFC_LARGE_OTHER|ES,baseline,3,48123582.48,854206.97,412378.97,10740.98,0.00,179132.14,54256.23,510.26,3787.34,297.30,0.34,2638.68,9944.08,896.37,5385.13,311371.93,297.63,12582.76,317653.44,0.00,4296.21
LOANS|NFC_LARGE_OTHER|ES,adverse,1,48137020.09,844624.87,412378.97,6885.47,0.00,403835.75,15415.85,1155.97,5729.50,906.03,0.33,6028.61,6579.21,685.12,3400.68,311931.29,906.36,12607.82,316017.09,0.00,-5690.14
LOANS|NFC_LARGE_OTHER|ES,adverse,2,47633991.90,1331798.11,412378.97,22740.42,0.00,523037.79,21511.89,1502.29,14352.66,422.91,0.19,7947.54,12293.38,1591.48,12108.41,311931.29,423.11,20240.92,325631.18,0.00,16763.93
LOANS|NFC_LARGE_OTHER|ES,adverse,3,47457095.14,1498433.00,412378.97,33002.30,0.00,248649.26,72461.86,709.36,9552.52,399.59,0.61,3735.64,18819.24,2014.58,17816.35,311931.29,400.19,22554.88,331762.22,0.00,8422.09
LOANS|NFC_LARGE_OTHER|FR,baseline,1,28388102.13,683027.34,286552.31,320.41,427092.45,0.00,38831.89,312.49,7.92,217.86,0.30,0.00,15190.53,228.05,5.78,247113.80,218.16,15190.53,247347.63,368711.70,-35495.34
LOANS|NFC_LARGE_OTHER|FR,baseline,2,28426125.18,644698.19,286552.31,626.50,427092.45,0.00,38321.98,298.93,7.17,213.29,0.29,0.00,14338.09,446.20,11.01,247113.80,213.58,14338.09,247571.01,368711.70,-633.64
LOANS|NFC_LARGE_OTHER|FR,baseline,3,28462838.78,607685.34,286552.31,925.76,427092.45,0.00,37006.25,292.66,6.60,213.57,0.28,0.00,13514.92,659.78,15.82,247113.80,213.85,13514.92,247789.41,368711.70,-604.50
LOANS|NFC_LARGE_OTHER|FR,adverse,1,28374296.05,696624.10,286552.31,529.72,427092.45,0.00,25230.44,517.12,12.60,835.53,0.59,0.00,15616.13,381.86,9.28,247167.19,836.12,15616.13,247558.33,368711.70,-34241.08
LOANS|NFC_LARGE_OTHER|FR,adverse,2,28387313.33,682494.45,286552.31,1642.10,427092.45,0.00,14107.15,1089.88,22.51,443.65,0.21,0.00,15604.40,1217.99,26.24,247167.19,443.86,15604.40,248411.42,368711.70,449.10
LOANS|NFC_LARGE_OTHER|FR,adverse,3,28407090.54,662121.73,286552.31,2237.60,427092.45,0.00,20358.75,581.54,13.96,405.42,0.28,0.00,15223.08,1661.85,36.80,247167.19,405.71,15223.08,248865.83,368711.70,34.94
LOANS|NFC_LARGE_OTHER|GB,baseline,1,22083641.99,3159093.78,0.00,13036.07,152633.43,2087489.31,69879.75,6038.99,6997.08,3854.10,12.67,3867.51,1985.37,4272.03,4949.78,0.00,3866.76,5852.88,9221.81,148622.10,-57179.61
LOANS|NFC_LARGE_OTHER|GB,baseline,2,20386583.89,4832207.99,0.00,36979.96,152633.43,1891436.46,199844.47,5466.11,18477.78,3573.95,35.83,3504.28,5448.39,8138.79,18021.09,0.00,3609.78,8952.67,26159.88,148622.10,19780.88
LOANS|NFC_LARGE_OTHER|GB,baseline,3,18921116.24,6264106.89,0.00,70548.70,152633.43,1764024.58,303659.76,5102.83,28465.92,3296.35,54.17,3268.22,8337.34,11748.57,38158.08,0.00,3350.52,11605.56,49906.64,148622.10,26140.40
LOANS|NFC_LARGE_OTHER|GB,adverse,1,17634791.44,7577774.85,0.00,43205.55,152633.43,6474626.79,25887.43,23759.74,19445.81,18761.84,18.93,12459.76,2123.52,17463.20,14292.11,0.00,18780.77,14583.28,31755.31,148622.10,-11001.69
LOANS|NFC_LARGE_OTHER|GB,adverse,2,11809556.95,13133176.83,0.00,313038.06,152633.43,5901451.33,100702.85,24486.01,245346.50,6051.39,49.89,11840.12,14505.82,36243.97,202793.26,0.00,6101.28,26345.94,239037.23,148622.10,206365.08
LOANS|NFC_LARGE_OTHER|GB,adverse,3,9753402.36,14968656.04,0.00,533713.43,152633.43,2368763.99,320499.93,7890.54,212784.84,4304.80,149.52,4793.77,25601.74,42345.25,368269.84,0.00,4454.33,30395.52,410615.09,148622.10,173980.48
LOANS|NFC_LARGE_OTHER|JP,baseline,1,89617240.58,2529678.20,3715391.00,17554.03,64269.11,0.00,171880.38,925.35,16628.68,273.35,0.52,0.00,150113.23,264.28,4749.22,1159710.55,273.88,150113.23,1164724.05,32528.15,-97894.70
LOANS|NFC_LARGE_OTHER|JP,baseline,2,89772091.26,2357953.24,3715391.00,34428.32,64269.11,0.00,155809.61,958.93,15915.36,280.21,0.48,0.00,139922.92,538.16,9294.71,1159710.55,280.69,139922.92,1169543.41,32528.15,-5364.12
LOANS|NFC_LARGE_OTHER|JP,baseline,3,89913975.93,2199987.04,3715391.00,50509.84,64269.11,0.00,142867.47,982.80,15098.72,280.69,0.44,0.00,130549.08,818.85,13606.96,1159710.55,281.13,130549.08,1174136.36,32528.15,-4780.46
