RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
6,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.1282962,15.6554646,10.7252762,2.7984395,,,,55.4271762,47.7225556,15.6845008,47.7225556,0.00154453,1.30435942,0.01660874,0.01068920,0.00591954,0.14423795,0.00748596,0.00795529,0.00513033,0.00282496,0.00795529,0.00513033,0.00282496,0.00463126,0.00000145,0.11806734,8.50814129,8.37023944,7.01815164,1.35208781,0.13790185,0.12129311,0.01660874,0.00000000,0.28237925,0.15635662,0.00463271,0.15172391,0.12602263,0.00000000,1.8680066,91.3857415
7,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0615888,27.9197413,0.0029006,6.0210515,,,,52.6757717,52.6897660,3.4245972,,0.60131292,0.57700217,0.00156250,0.00127282,0.00028967,0.11074671,0.32140666,0.00076371,0.00061108,0.00015263,0.00076371,0.00061108,0.00015263,0.00054674,0.00000918,0.00000000,12.05348821,12.05192571,2.08968377,9.96224194,0.00156250,0.00000000,0.00156250,0.00000000,0.43347300,0.43270929,0.00055592,0.43215337,0.00076371,0.00000000,3.5903747,48.8774728
8,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0745121,11.8568488,10.7252762,2.7984395,,,,51.2451856,47.7225556,15.6845008,47.7225556,0.03146106,2.47532508,0.13613311,0.01555570,0.12057741,0.42467026,0.15248432,0.06498948,0.00744686,0.05754262,0.06498948,0.00744686,0.05754262,0.00671984,0.00002947,0.10349430,22.53199231,21.86485630,18.41733372,3.44752258,0.27270516,0.13657205,0.13613311,0.39443084,0.96502534,0.58390389,0.00674930,0.57715458,0.16848378,0.21263767,2.6705133,61.7823961
9,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0909483,9.1714322,10.7252762,2.7984395,,,,51.4179136,47.7225556,15.6845008,47.7225556,0.01111856,1.79217042,0.06038492,0.01777203,0.04261289,0.25556077,0.05388901,0.02884242,0.00850646,0.02033596,0.02884242,0.00850646,0.02033596,0.00768591,0.00001041,0.15677321,20.26163437,19.87771910,17.74196737,2.13575173,0.27176973,0.21138481,0.06038492,0.11214554,0.52340109,0.31714610,0.00769632,0.30944978,0.18561563,0.02063936,1.5954854,68.2988626
10,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0146920,2.4766469,10.7252762,2.7984395,,,,52.3816557,47.7225556,15.6845008,47.7225556,0.01407931,0.74242287,0.05836445,0.00440420,0.05396025,0.05055801,0.06823908,0.02789352,0.00214231,0.02575121,0.02789352,0.00214231,0.02575121,0.00196721,0.00001319,0.17332566,30.71833218,30.42168486,29.24418864,1.17749622,0.23849691,0.18013246,0.05836445,0.05815041,0.33276093,0.12077749,0.00198040,0.11879709,0.20121918,0.01076426,0.3970112,84.3697213
11,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0673658,23.8663074,10.7252762,2.7984395,,,,52.2411259,47.7225556,15.6845008,47.7225556,0.04466279,2.03283951,0.17691218,0.00573795,0.17117423,0.38473867,0.21646995,0.08444048,0.00275177,0.08168872,0.08444048,0.00275177,0.08168872,0.00246876,0.00004183,0.04605630,10.32963449,9.93668901,6.52369752,3.41299149,0.24582681,0.06891462,0.17691218,0.14711867,0.78211533,0.60371922,0.00251060,0.60120862,0.13049679,0.04789932,6.0756577,53.0848480
12,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0828144,18.9105561,10.7252762,2.7984395,,,,60.8432588,47.7225556,15.6845008,47.7225556,0.00155049,0.96728729,0.01017839,0.00423601,0.00594238,0.08862396,0.00751483,0.00488788,0.00205203,0.00283585,0.00488788,0.00205203,0.00283585,0.00185199,0.00000145,0.82325420,6.93092382,5.16029225,4.14509247,1.01519978,1.73526245,1.72508406,0.01017839,0.03536912,0.93192055,0.09799224,0.00185344,0.09613880,0.82814209,0.00578623,1.8989668,47.7243131
14,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.1120860,16.8365364,3.7376620,0.9745656,,,,52.5831827,55.5486632,15.8421819,47.7225556,0.02426239,6.48561727,0.13622810,0.04317676,0.09305133,1.01115405,0.37600078,0.06509635,0.02068178,0.04441456,0.06509635,0.02068178,0.04441456,0.01864883,0.00002272,0.13975499,41.24775040,40.87442146,32.01655803,8.85786343,0.28493963,0.14871153,0.13622810,0.08838931,1.69355169,1.40582638,0.01867155,1.38715483,0.20485134,0.08287397,3.4393793,71.8928922
16,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0699680,7.1822539,10.7252762,2.7984395,,,,51.1187589,47.7225556,15.6845008,54.9183314,0.02367345,2.61700630,0.11622498,0.02549433,0.09073065,0.38889700,0.11473958,0.05550286,0.01220387,0.04329899,0.05550286,0.01220387,0.04329899,0.01103578,0.00002217,0.57949474,38.86327652,37.16684433,33.81829046,3.34855387,0.98552341,0.86929843,0.11622498,0.71090879,1.51746193,0.51469454,0.01105795,0.50363659,0.63499759,0.36776979,1.3848217,64.4325228
17,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0118647,2.3410999,,,,,,52.4555332,,,,0.00000000,0.17261752,0.00087482,0.00087482,0.00000000,0.01061109,0.00000000,0.00042761,0.00042761,0.00000000,0.00042761,0.00042761,0.00000000,0.00039432,0.00000000,0.00000000,7.37335107,7.37247625,7.19985873,0.17261752,0.00087482,0.00000000,0.00087482,0.00000000,0.01143302,0.01100541,0.00039432,0.01061109,0.00042761,0.00000000,0.1492769,48.8796267
18,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0699593,7.6971628,10.7252762,2.7984395,,,,51.1059398,47.7225556,15.6845008,47.7225556,0.00731370,0.99116696,0.03703911,0.00900869,0.02803042,0.15222437,0.03544776,0.01768912,0.00431229,0.01337683,0.01768912,0.00431229,0.01337683,0.00389855,0.00000685,0.02352761,13.52417568,13.10135307,11.88418106,1.21717202,0.06233734,0.02529823,0.03703911,0.36048526,0.53836298,0.19157754,0.00390540,0.18767213,0.04121673,0.30556871,1.4622729,66.1188493
21,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0763192,11.0162594,2.9971683,3.0595322,,,,52.0243305,52.5531541,12.1128089,49.4674127,0.82549899,29.15456874,1.01065143,0.20197897,0.80867246,4.48265472,3.08725543,0.48275449,0.09679020,0.38596429,0.48275449,0.09679020,0.38596429,0.08739827,0.00020685,2.81534382,299.41094150,290.62091256,236.11929929,54.50161327,5.41453905,4.40388762,1.01065143,3.37548989,13.23296796,7.65751528,0.08760513,7.56991015,3.29809831,2.27735437,2.6348810,60.9118945
1,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0377841,7.9290444,0.5528130,6.2578128,,,,72.9408358,72.0225433,17.6060366,72.2482945,0.10281209,1.56747637,0.01655185,0.00746946,0.00908238,0.15073483,0.26955639,0.01242696,0.00588560,0.00654136,0.01242696,0.00588560,0.00654136,0.00935718,0.00001672,0.41288450,22.25457015,21.39518087,18.29665923,3.09852164,0.51409133,0.49753948,0.01655185,0.34529795,1.07724186,0.42966512,0.00937390,0.42029122,0.42531146,0.22226528,2.0082332,82.7307208
2,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0268711,7.7414798,,,,,,72.6756512,,,,0.00000000,0.89354401,0.00310154,0.00310154,0.00000000,0.14299897,0.00000000,0.00243122,0.00243122,0.00000000,0.00243122,0.00243122,0.00000000,0.00396205,0.00000000,0.00000000,11.54228941,11.53918787,10.64564387,0.89354401,0.00310154,0.00000000,0.00310154,0.00000000,0.14939224,0.14696102,0.00396205,0.14299897,0.00243122,0.00000000,1.2735820,78.3875878
3,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0381156,8.9512667,2.6796232,4.4839277,,,,72.5766549,75.2855656,12.7971953,72.1643939,0.06833859,3.98921500,0.05782613,0.01698655,0.04083957,0.29859022,0.18172143,0.04657873,0.01315887,0.03341986,0.04657873,0.01315887,0.03341986,0.02059114,0.00001111,0.27227787,46.49495053,46.03217974,40.62806407,5.40411568,0.35013518,0.29230905,0.05782613,0.11263561,0.88715536,0.50091391,0.02060225,0.48031165,0.31885660,0.06738486,1.0881820,91.0667144
4,o/w,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0381156,8.9512667,2.6796232,4.4839277,,,,72.5766549,75.2855656,12.7971953,72.1643939,0.06833859,3.98921500,0.05782613,0.01698655,0.04083957,0.29859022,0.18172143,0.04657873,0.01315887,0.03341986,0.04657873,0.01315887,0.03341986,0.02059114,0.00001111,0.27227787,46.49495053,46.03217974,40.62806407,5.40411568,0.35013518,0.29230905,0.05782613,0.11263561,0.88715536,0.50091391,0.02060225,0.48031165,0.31885660,0.06738486,1.0881820,91.0667144
5,o/w,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.1350440,10.1106785,0.5528130,6.2578128,,,,77.6735184,72.0225433,17.6060366,,0.06670286,0.94200654,0.01847449,0.01258198,0.00589251,0.06584447,0.17488393,0.01468459,0.01044065,0.00424393,0.01468459,0.01044065,0.00424393,0.01694114,0.00001085,0.00000000,10.38866253,10.36438568,8.42906116,1.93532452,0.01847449,0.00000000,0.01847449,0.00580236,0.27375350,0.25768039,0.01695199,0.24072840,0.01468459,0.00138852,2.4862099,79.4857661
7,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0146779,7.0308568,0.5528130,6.2578128,,,,71.9797786,72.0225433,17.6060366,,0.02948750,0.23053199,0.00308618,0.00048127,0.00260492,0.02770345,0.07731138,0.00221909,0.00034297,0.00187613,0.00221909,0.00034297,0.00187613,0.00052897,0.00000480,0.00000000,3.75007160,3.74698542,3.07733483,0.66965058,0.00308618,0.00000000,0.00308618,0.00000000,0.10776769,0.10554860,0.00053377,0.10501483,0.00221909,0.00000000,2.8168937,71.9041033
8,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0497436,7.2049792,0.5528130,6.2578128,,,,73.7954004,72.0225433,17.6060366,72.1338081,0.04023586,1.25733244,0.01223511,0.00868069,0.00355442,0.16137070,0.10549182,0.00960179,0.00704180,0.00255999,0.00960179,0.00704180,0.00255999,0.01143466,0.00000654,0.17404925,18.50206080,18.08161739,16.22510514,1.85651225,0.23745044,0.22521532,0.01223511,0.18299297,0.64372546,0.27830371,0.01144120,0.26686251,0.18365104,0.18177071,1.5391528,77.3428923
9,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0259216,6.6773418,0.5499440,6.2457743,,,,72.8457908,72.0275172,17.5259868,77.0351855,0.28640724,0.92744382,0.02881868,0.00360036,0.02521832,0.14522789,0.74895444,0.02100522,0.00284234,0.01816288,0.02100522,0.00284234,0.01816288,0.00462857,0.00004644,0.91541209,19.70499933,18.44621426,13.24477977,5.20143449,1.11925294,1.09043426,0.02881868,0.13953212,1.89367837,0.89885734,0.00467501,0.89418233,0.93641730,0.05840373,4.8728554,83.6644931
10,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0106046,6.0201437,0.0893112,4.3129260,,,,72.2040953,72.8260953,4.6735669,72.0225433,0.02281112,0.17244366,0.00077613,0.00030376,0.00047237,0.03036049,0.02331836,0.00055913,0.00021886,0.00034028,0.00055913,0.00021886,0.00034028,0.00035887,0.00000117,0.02569682,3.44766518,3.39256939,2.71450796,0.67806142,0.02849520,0.02771907,0.00077613,0.02660059,0.08745459,0.05403889,0.00036004,0.05367885,0.02625595,0.00715975,1.5928602,92.1416660
11,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0142778,6.7401931,0.5528130,6.2578128,,,,72.0157317,72.0225433,17.6060366,72.0225433,0.05642757,0.54883507,0.00614739,0.00116260,0.00498479,0.06414779,0.14794380,0.00441834,0.00082816,0.00359017,0.00441834,0.00082816,0.00359017,0.00127357,0.00000918,0.33741558,9.61912150,9.03828691,7.64915025,1.38913665,0.38472858,0.37858119,0.00614739,0.19610601,0.70132333,0.21337434,0.00128275,0.21209160,0.34183392,0.14611507,2.3607830,88.8506686
12,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0127353,7.4318793,0.5528130,6.2578128,,,,72.0225433,72.0225433,17.6060366,72.0225433,0.00287508,0.28073099,0.00073505,0.00048106,0.00025398,0.04942560,0.00753800,0.00052940,0.00034647,0.00018293,0.00052940,0.00034647,0.00018293,0.00056853,0.00000047,0.07059387,3.89762042,3.82259779,3.49905195,0.32354584,0.07502263,0.07428758,0.00073505,0.00000000,0.12865586,0.05753259,0.00056899,0.05696360,0.07112327,0.00000000,1.5050653,94.8024247
14,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0124050,7.2130037,0.5528130,6.2578128,,,,72.0506912,72.0225433,17.6060366,77.4875051,0.02277198,0.82138986,0.00342430,0.00141263,0.00201167,0.14461420,0.05970438,0.00246632,0.00101746,0.00144886,0.00246632,0.00101746,0.00144886,0.00166939,0.00000370,0.32299333,12.16245292,11.74809810,10.58759509,1.16050300,0.37412572,0.37070142,0.00342430,0.04022910,0.55012741,0.20599168,0.00167310,0.20431858,0.32545964,0.01867608,1.7534045,86.9920524
16,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0206249,6.9156621,0.5312558,4.3054022,,,,72.5075205,71.8314830,10.1767228,72.4766735,0.04669341,2.01363947,0.01176700,0.00600536,0.00576163,0.32155979,0.10309979,0.00873326,0.00462974,0.00410352,0.00873326,0.00462974,0.00410352,0.00752515,0.00000615,0.16982645,30.62010022,30.18985253,27.14413743,3.04571510,0.22102596,0.20925896,0.01176700,0.20922173,0.77191821,0.43219087,0.00753129,0.42465958,0.17855971,0.16116763,1.4315766,80.7867578
17,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0180272,6.9686374,0.5528130,6.2578128,,,,71.8602936,72.0225433,17.6060366,,0.05253113,0.67260475,0.00638054,0.00173996,0.00464058,0.02923881,0.13772798,0.00457004,0.00122777,0.00334227,0.00457004,0.00122777,0.00334227,0.00178097,0.00000854,0.00000000,10.49133215,10.48495160,9.03006981,1.45488179,0.00638054,0.00000000,0.00638054,0.00000000,0.17332635,0.16875631,0.00178952,0.16696679,0.00457004,0.00000000,1.6095097,71.6245952
18,Pivot,FR,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
