scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,CZK,fixed,performing,447,3965000.08,,2267.17,76738.52,-74471.35,0.000571796,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,CZK,floating,performing,118,1743858.30,,19518.08,29698.01,-10179.93,0.011192467,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,DKK,fixed,performing,123,1141597.82,,370.83,28660.44,-28289.61,0.000324834,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,DKK,floating,performing,24,331182.19,,3760.65,7287.25,-3526.61,0.011355222,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,EUR,fixed,performing,14057,127066895.83,,51379.04,2163591.78,-2112212.74,0.000404346,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,EUR,floating,performing,3714,51978080.64,,579872.24,793350.95,-213478.72,0.011156092,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,GBP,fixed,performing,628,5425795.45,,640.56,194846.65,-194206.09,0.000118058,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,GBP,floating,performing,122,1567697.12,,10343.27,48227.87,-37884.59,0.006597750,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,HKD,fixed,performing,187,1595563.16,,272.85,47178.23,-46905.38,0.000171005,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,HKD,floating,performing,58,742892.89,,6163.22,18259.37,-12096.15,0.008296245,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,HUF,fixed,performing,40,358036.67,,996.63,12179.01,-11182.38,0.002783592,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,HUF,floating,performing,15,164815.60,,2134.31,5606.38,-3472.08,0.012949666,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,JPY,fixed,performing,683,5975731.18,,25366.45,100180.82,-74814.37,0.004244912,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,JPY,floating,performing,156,2252610.92,,39498.21,37764.15,1734.06,0.017534412,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,NOK,fixed,performing,115,1017809.56,,310.41,33250.33,-32939.92,0.000304979,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,NOK,floating,performing,24,339078.17,,2708.42,9602.96,-6894.54,0.007987597,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,PLN,fixed,performing,2570,22704659.00,,7239.88,362685.58,-355445.70,0.000318872,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,PLN,floating,performing,732,10274055.07,,77477.71,109946.54,-32468.83,0.007541103,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,RON,fixed,performing,54,469640.34,,105.12,9047.25,-8942.13,0.000223839,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,RON,floating,performing,10,134308.24,,1526.22,2285.50,-759.28,0.011363542,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,SEK,fixed,performing,141,1183170.39,,172.98,6885.69,-6712.71,0.000146198,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,SEK,floating,performing,33,512407.70,,6476.69,2278.69,4198.00,0.012639730,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,SGD,fixed,performing,191,1837740.05,,378.17,32672.65,-32294.48,0.000205781,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,SGD,floating,performing,55,727502.37,,8368.21,12810.49,-4442.28,0.011502660,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,USD,fixed,performing,1352,12273321.92,,6196.04,121137.34,-114941.30,0.000504838,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,USD,floating,performing,286,4199249.91,,53926.01,40728.33,13197.69,0.012841821,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,CHF,fixed,performing,3495,392045824.07,,17397988.36,21454330.65,-4056342.29,0.044377436,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,CHF,floating,performing,1379,1112108461.73,,50969207.76,55771442.46,-4802234.69,0.045831148,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,CZK,fixed,performing,478,38212686.92,,1016937.01,894954.41,121982.60,0.026612549,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,CZK,floating,performing,176,117730910.05,,3374103.52,2062809.07,1311294.45,0.028659453,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,DKK,fixed,performing,265,20368842.45,,544334.21,499915.00,44419.21,0.026723866,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,DKK,floating,performing,126,123753101.45,,3601768.57,2550903.75,1050864.82,0.029104471,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,EUR,fixed,performing,26264,2766835106.08,,82692025.40,58685903.63,24006121.77,0.029886864,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,EUR,floating,performing,9361,7301959940.33,,221207677.73,109739677.23,111468000.50,0.030294288,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,GBP,fixed,performing,1113,154063337.99,,3058201.02,4222488.57,-1164287.54,0.019850284,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,GBP,floating,performing,633,741135034.74,,15682668.54,17505721.51,-1823052.96,0.021160339,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,HKD,fixed,performing,220,21241793.22,,531314.67,441767.58,89547.08,0.025012703,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,HKD,floating,performing,105,71300277.95,,1856329.32,1352970.09,503359.23,0.026035373,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,HUF,fixed,performing,54,10659516.65,,385446.96,407458.90,-22011.94,0.036159891,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,HUF,floating,performing,54,37500113.04,,1386086.68,1296666.58,89420.10,0.036962200,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,JPY,fixed,performing,686,63607400.95,,2403509.00,1539020.52,864488.47,0.037786625,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,JPY,floating,performing,385,421304643.11,,16794253.17,8997963.94,7796289.23,0.039862492,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,NOK,fixed,performing,124,18102573.84,,490828.88,486844.93,3983.95,0.027113762,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,NOK,floating,performing,98,85248628.73,,2297642.28,1915131.91,382510.37,0.026952249,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,PLN,fixed,performing,3145,293030592.95,,5810197.78,2414884.66,3395313.13,0.019827956,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,PLN,floating,performing,1238,935547904.27,,18746446.63,3147124.10,15599322.52,0.020037933,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,RON,fixed,performing,58,8078654.54,,216779.24,126073.60,90705.63,0.026833582,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,RON,floating,performing,57,47803070.91,,1403436.09,641047.83,762388.27,0.029358702,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,SEK,fixed,performing,237,20396084.44,,632812.25,120475.36,512336.89,0.031026163,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,SEK,floating,performing,135,122607293.28,,4041766.93,447081.60,3594685.32,0.032965143,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,SGD,fixed,performing,207,15020934.75,,467409.95,325000.46,142409.49,0.031117234,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,SGD,floating,performing,104,67808408.41,,2319495.97,1257586.01,1061909.97,0.034206613,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,USD,fixed,performing,1413,186410295.40,,6035977.12,2627826.36,3408150.76,0.032380063,
baseline,3,29,liability,Deposits (excl. repo) - General governments / Non-financial Corporations / Households - term,USD,floating,performing,880,1036190250.72,,34302113.75,10988711.47,23313402.28,0.033104069,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,CHF,fixed,performing,11,6777702.30,,188466.36,286418.62,-97952.26,0.027806822,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,CHF,floating,performing,131,90435605.11,,3268163.04,4382128.13,-1113965.09,0.036138013,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,CZK,fixed,performing,1,634114.65,,14063.05,13049.18,1013.86,0.022177454,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,CZK,floating,performing,8,3398883.91,,44365.01,39981.52,4383.49,0.013052817,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,DKK,fixed,performing,1,497694.92,,9219.46,13334.96,-4115.50,0.018524317,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,DKK,floating,performing,9,9122880.60,,218688.61,167088.36,51600.25,0.023971443,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,EUR,fixed,performing,93,1878712197.40,,29333815.74,22082420.42,7251395.32,0.015613789,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,EUR,floating,performing,1068,525726431.97,,9431411.95,6502696.08,2928715.87,0.017939771,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,GBP,fixed,performing,19,11343257.25,,229162.19,345287.89,-116125.69,0.020202504,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,GBP,floating,performing,185,119301674.56,,822515.89,2616974.10,-1794458.22,0.006894420,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,HKD,fixed,performing,9,5019198.07,,91628.67,144667.59,-53038.92,0.018255640,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,HKD,floating,performing,70,38831654.65,,368425.78,700462.59,-332036.81,0.009487769,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,HUF,floating,performing,15,7325344.13,,162343.45,241014.54,-78671.09,0.022161887,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,JPY,fixed,performing,7,2907158.86,,59083.66,40099.72,18983.94,0.020323506,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,JPY,floating,performing,124,64502088.69,,1687852.17,1273148.27,414703.91,0.026167403,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,NOK,floating,performing,18,8194697.35,,33606.47,160959.12,-127352.65,0.004101002,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,PLN,fixed,performing,6,3163860.39,,60737.81,54517.86,6219.95,0.019197373,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,PLN,floating,performing,80,47116851.65,,249410.83,74880.02,174530.82,0.005293453,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,RON,floating,performing,10,5408687.41,,67780.62,64620.84,3159.78,0.012531805,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,SEK,fixed,performing,1,345375.13,,7026.82,2457.59,4569.22,0.020345458,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,SEK,floating,performing,32,21843093.20,,512792.91,39515.12,473277.80,0.023476204,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,SGD,fixed,performing,1,622223.10,,13206.36,11688.55,1517.80,0.021224471,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,SGD,floating,performing,39,18490051.28,,333582.04,300291.02,33291.02,0.018041163,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,USD,fixed,performing,39,18350636.62,,388310.90,184897.06,203413.84,0.021160623,
baseline,3,30,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - term,USD,floating,performing,393,199587050.83,,3992344.47,1683145.09,2309199.39,0.020003024,
baseline,3,32,liability,Debt securities issued - Certificates of deposits,CZK,fixed,performing,11,41168326.43,,1043691.44,591247.66,452443.78,0.025351806,
baseline,3,32,liability,Debt securities issued - Certificates of deposits,CZK,floating,performing,19,72267564.11,,1749223.88,1012050.05,737173.84,0.024204827,
baseline,3,32,liability,Debt securities issued - Certificates of deposits,DKK,fixed,performing,30,107379266.63,,2651692.95,2039738.80,611954.15,0.024694646,
baseline,3,32,liability,Debt securities issued - Certificates of deposits,DKK,floating,performing,30,112563524.36,,2871945.79,2068221.58,803724.21,0.025514000,
