# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,NFC_LARGE_OTHER,LU,adverse,2026,lgd_s3,0.624000
LOANS,NFC_LARGE_OTHER,LU,adverse,2026,lrlt_s2,0.108612
LOANS,NFC_LARGE_OTHER,LU,adverse,2027,pd12m_s1,0.014400
LOANS,NFC_LARGE_OTHER,LU,adverse,2027,pd12m_s2,0.144000
LOANS,NFC_LARGE_OTHER,LU,adverse,2027,tr1_2,0.072000
LOANS,NFC_LARGE_OTHER,LU,adverse,2027,tr2_1,0.253125
LOANS,NFC_LARGE_OTHER,LU,adverse,2027,lgd_s1,0.475000
LOANS,NFC_LARGE_OTHER,LU,adverse,2027,lgd_s2,0.475000
LOANS,NFC_LARGE_OTHER,LU,adverse,2027,lgd_s3,0.650000
LOANS,NFC_LARGE_OTHER,LU,adverse,2027,lrlt_s2,0.107331
LOANS,NFC_LARGE_OTHER,PL,baseline,2025,pd12m_s1,0.012000
LOANS,NFC_LARGE_OTHER,PL,baseline,2025,pd12m_s2,0.120000
LOANS,NFC_LARGE_OTHER,PL,baseline,2025,tr1_2,0.060000
LOANS,NFC_LARGE_OTHER,PL,baseline,2025,tr2_1,0.225000
LOANS,NFC_LARGE_OTHER,PL,baseline,2025,lgd_s1,0.380000
LOANS,NFC_LARGE_OTHER,PL,baseline,2025,lgd_s2,0.380000
LOANS,NFC_LARGE_OTHER,PL,baseline,2025,lgd_s3,0.520000
LOANS,NFC_LARGE_OTHER,PL,baseline,2025,lrlt_s2,0.096000
LOANS,NFC_LARGE_OTHER,PL,baseline,2026,pd12m_s1,0.012360
LOANS,NFC_LARGE_OTHER,PL,baseline,2026,pd12m_s2,0.123600
LOANS,NFC_LARGE_OTHER,PL,baseline,2026,tr1_2,0.061800
LOANS,NFC_LARGE_OTHER,PL,baseline,2026,tr2_1,0.220500
LOANS,NFC_LARGE_OTHER,PL,baseline,2026,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,PL,baseline,2026,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,PL,baseline,2026,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,PL,baseline,2026,lrlt_s2,0.098404
LOANS,NFC_LARGE_OTHER,PL,baseline,2027,pd12m_s1,0.012240
LOANS,NFC_LARGE_OTHER,PL,baseline,2027,pd12m_s2,0.122400
LOANS,NFC_LARGE_OTHER,PL,baseline,2027,tr1_2,0.061200
LOANS,NFC_LARGE_OTHER,PL,baseline,2027,tr2_1,0.222750
LOANS,NFC_LARGE_OTHER,PL,baseline,2027,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,PL,baseline,2027,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,PL,baseline,2027,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,PL,baseline,2027,lrlt_s2,0.097925
LOANS,NFC_LARGE_OTHER,PL,adverse,2025,pd12m_s1,0.019200
LOANS,NFC_LARGE_OTHER,PL,adverse,2025,pd12m_s2,0.192000
LOANS,NFC_LARGE_OTHER,PL,adverse,2025,tr1_2,0.096000
LOANS,NFC_LARGE_OTHER,PL,adverse,2025,tr2_1,0.180000
LOANS,NFC_LARGE_OTHER,PL,adverse,2025,lgd_s1,0.418000
LOANS,NFC_LARGE_OTHER,PL,adverse,2025,lgd_s2,0.418000
LOANS,NFC_LARGE_OTHER,PL,adverse,2025,lgd_s3,0.572000
LOANS,NFC_LARGE_OTHER,PL,adverse,2025,lrlt_s2,0.133575
LOANS,NFC_LARGE_OTHER,PL,adverse,2026,pd12m_s1,0.024000
LOANS,NFC_LARGE_OTHER,PL,adverse,2026,pd12m_s2,0.240000
LOANS,NFC_LARGE_OTHER,PL,adverse,2026,tr1_2,0.120000
LOANS,NFC_LARGE_OTHER,PL,adverse,2026,tr2_1,0.157500
LOANS,NFC_LARGE_OTHER,PL,adverse,2026,lgd_s1,0.456000
LOANS,NFC_LARGE_OTHER,PL,adverse,2026,lgd_s2,0.456000
LOANS,NFC_LARGE_OTHER,PL,adverse,2026,lgd_s3,0.624000
LOANS,NFC_LARGE_OTHER,PL,adverse,2026,lrlt_s2,0.162917
LOANS,NFC_LARGE_OTHER,PL,adverse,2027,pd12m_s1,0.021600
LOANS,NFC_LARGE_OTHER,PL,adverse,2027,pd12m_s2,0.216000
LOANS,NFC_LARGE_OTHER,PL,adverse,2027,tr1_2,0.108000
LOANS,NFC_LARGE_OTHER,PL,adverse,2027,tr2_1,0.168750
LOANS,NFC_LARGE_OTHER,PL,adverse,2027,lgd_s1,0.475000
LOANS,NFC_LARGE_OTHER,PL,adverse,2027,lgd_s2,0.475000
LOANS,NFC_LARGE_OTHER,PL,adverse,2027,lgd_s3,0.650000
LOANS,NFC_LARGE_OTHER,PL,adverse,2027,lrlt_s2,0.160997
LOANS,NFC_LARGE_OTHER,EU,baseline,2025,pd12m_s1,0.010000
LOANS,NFC_LARGE_OTHER,EU,baseline,2025,pd12m_s2,0.100000
LOANS,NFC_LARGE_OTHER,EU,baseline,2025,tr1_2,0.050000
LOANS,NFC_LARGE_OTHER,EU,baseline,2025,tr2_1,0.270000
LOANS,NFC_LARGE_OTHER,EU,baseline,2025,lgd_s1,0.380000
LOANS,NFC_LARGE_OTHER,EU,baseline,2025,lgd_s2,0.380000
LOANS,NFC_LARGE_OTHER,EU,baseline,2025,lgd_s3,0.520000
LOANS,NFC_LARGE_OTHER,EU,baseline,2025,lrlt_s2,0.080000
LOANS,NFC_LARGE_OTHER,EU,baseline,2026,pd12m_s1,0.010300
LOANS,NFC_LARGE_OTHER,EU,baseline,2026,pd12m_s2,0.103000
LOANS,NFC_LARGE_OTHER,EU,baseline,2026,tr1_2,0.051500
LOANS,NFC_LARGE_OTHER,EU,baseline,2026,tr2_1,0.264600
LOANS,NFC_LARGE_OTHER,EU,baseline,2026,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,EU,baseline,2026,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,EU,baseline,2026,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,EU,baseline,2026,lrlt_s2,0.082003
LOANS,NFC_LARGE_OTHER,EU,baseline,2027,pd12m_s1,0.010200
LOANS,NFC_LARGE_OTHER,EU,baseline,2027,pd12m_s2,0.102000
LOANS,NFC_LARGE_OTHER,EU,baseline,2027,tr1_2,0.051000
LOANS,NFC_LARGE_OTHER,EU,baseline,2027,tr2_1,0.267300
LOANS,NFC_LARGE_OTHER,EU,baseline,2027,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,EU,baseline,2027,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,EU,baseline,2027,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,EU,baseline,2027,lrlt_s2,0.081604
LOANS,NFC_LARGE_OTHER,EU,adverse,2025,pd12m_s1,0.016000
LOANS,NFC_LARGE_OTHER,EU,adverse,2025,pd12m_s2,0.160000
LOANS,NFC_LARGE_OTHER,EU,adverse,2025,tr1_2,0.080000
LOANS,NFC_LARGE_OTHER,EU,adverse,2025,tr2_1,0.216000
LOANS,NFC_LARGE_OTHER,EU,adverse,2025,lgd_s1,0.418000
LOANS,NFC_LARGE_OTHER,EU,adverse,2025,lgd_s2,0.418000
LOANS,NFC_LARGE_OTHER,EU,adverse,2025,lgd_s3,0.572000
LOANS,NFC_LARGE_OTHER,EU,adverse,2025,lrlt_s2,0.111312
LOANS,NFC_LARGE_OTHER,EU,adverse,2026,pd12m_s1,0.020000
LOANS,NFC_LARGE_OTHER,EU,adverse,2026,pd12m_s2,0.200000
LOANS,NFC_LARGE_OTHER,EU,adverse,2026,tr1_2,0.100000
LOANS,NFC_LARGE_OTHER,EU,adverse,2026,tr2_1,0.189000
LOANS,NFC_LARGE_OTHER,EU,adverse,2026,lgd_s1,0.456000
LOANS,NFC_LARGE_OTHER,EU,adverse,2026,lgd_s2,0.456000
LOANS,NFC_LARGE_OTHER,EU,adverse,2026,lgd_s3,0.624000
LOANS,NFC_LARGE_OTHER,EU,adverse,2026,lrlt_s2,0.135765
LOANS,NFC_LARGE_OTHER,EU,adverse,2027,pd12m_s1,0.018000
LOANS,NFC_LARGE_OTHER,EU,adverse,2027,pd12m_s2,0.180000
LOANS,NFC_LARGE_OTHER,EU,adverse,2027,tr1_2,0.090000
LOANS,NFC_LARGE_OTHER,EU,adverse,2027,tr2_1,0.202500
LOANS,NFC_LARGE_OTHER,EU,adverse,2027,lgd_s1,0.475000
LOANS,NFC_LARGE_OTHER,EU,adverse,2027,lgd_s2,0.475000
LOANS,NFC_LARGE_OTHER,EU,adverse,2027,lgd_s3,0.650000
LOANS,NFC_LARGE_OTHER,EU,adverse,2027,lrlt_s2,0.134164
LOANS,NFC_LARGE_OTHER,WR,baseline,2025,pd12m_s1,0.011500
LOANS,NFC_LARGE_OTHER,WR,baseline,2025,pd12m_s2,0.115000
LOANS,NFC_LARGE_OTHER,WR,baseline,2025,tr1_2,0.057500
LOANS,NFC_LARGE_OTHER,WR,baseline,2025,tr2_1,0.234783
LOANS,NFC_LARGE_OTHER,WR,baseline,2025,lgd_s1,0.380000
LOANS,NFC_LARGE_OTHER,WR,baseline,2025,lgd_s2,0.380000
LOANS,NFC_LARGE_OTHER,WR,baseline,2025,lgd_s3,0.520000
LOANS,NFC_LARGE_OTHER,WR,baseline,2025,lrlt_s2,0.092000
LOANS,NFC_LARGE_OTHER,WR,baseline,2026,pd12m_s1,0.011845
LOANS,NFC_LARGE_OTHER,WR,baseline,2026,pd12m_s2,0.118450
LOANS,NFC_LARGE_OTHER,WR,baseline,2026,tr1_2,0.059225
LOANS,NFC_LARGE_OTHER,WR,baseline,2026,tr2_1,0.230087
LOANS,NFC_LARGE_OTHER,WR,baseline,2026,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,WR,baseline,2026,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,WR,baseline,2026,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,WR,baseline,2026,lrlt_s2,0.094304
LOANS,NFC_LARGE_OTHER,WR,baseline,2027,pd12m_s1,0.011730
LOANS,NFC_LARGE_OTHER,WR,baseline,2027,pd12m_s2,0.117300
LOANS,NFC_LARGE_OTHER,WR,baseline,2027,tr1_2,0.058650
LOANS,NFC_LARGE_OTHER,WR,baseline,2027,tr2_1,0.232435
LOANS,NFC_LARGE_OTHER,WR,baseline,2027,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,WR,baseline,2027,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,WR,baseline,2027,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,WR,baseline,2027,lrlt_s2,0.093845
LOANS,NFC_LARGE_OTHER,WR,adverse,2025,pd12m_s1,0.018400
LOANS,NFC_LARGE_OTHER,WR,adverse,2025,pd12m_s2,0.184000
LOANS,NFC_LARGE_OTHER,WR,adverse,2025,tr1_2,0.092000
LOANS,NFC_LARGE_OTHER,WR,adverse,2025,tr2_1,0.187826
LOANS,NFC_LARGE_OTHER,WR,adverse,2025,lgd_s1,0.418000
LOANS,NFC_LARGE_OTHER,WR,adverse,2025,lgd_s2,0.418000
LOANS,NFC_LARGE_OTHER,WR,adverse,2025,lgd_s3,0.572000
LOANS,NFC_LARGE_OTHER,WR,adverse,2025,lrlt_s2,0.128009
LOANS,NFC_LARGE_OTHER,WR,adverse,2026,pd12m_s1,0.023000
LOANS,NFC_LARGE_OTHER,WR,adverse,2026,pd12m_s2,0.230000
LOANS,NFC_LARGE_OTHER,WR,adverse,2026,tr1_2,0.115000
LOANS,NFC_LARGE_OTHER,WR,adverse,2026,tr2_1,0.164348
LOANS,NFC_LARGE_OTHER,WR,adverse,2026,lgd_s1,0.456000
LOANS,NFC_LARGE_OTHER,WR,adverse,2026,lgd_s2,0.456000
LOANS,NFC_LARGE_OTHER,WR,adverse,2026,lgd_s3,0.624000
LOANS,NFC_LARGE_OTHER,WR,adverse,2026,lrlt_s2,0.156129
LOANS,NFC_LARGE_OTHER,WR,adverse,2027,pd12m_s1,0.020700
LOANS,NFC_LARGE_OTHER,WR,adverse,2027,pd12m_s2,0.207000
LOANS,NFC_LARGE_OTHER,WR,adverse,2027,tr1_2,0.103500
LOANS,NFC_LARGE_OTHER,WR,adverse,2027,tr2_1,0.176087
LOANS,NFC_LARGE_OTHER,WR,adverse,2027,lgd_s1,0.475000
LOANS,NFC_LARGE_OTHER,WR,adverse,2027,lgd_s2,0.475000
LOANS,NFC_LARGE_OTHER,WR,adverse,2027,lgd_s3,0.650000
LOANS,NFC_LARGE_OTHER,WR,adverse,2027,lrlt_s2,0.154289
LOANS,HH_HOUSE,BE,baseline,2025,pd12m_s1,0.005400
LOANS,HH_HOUSE,BE,baseline,2025,pd12m_s2,0.063000
LOANS,HH_HOUSE,BE,baseline,2025,tr1_2,0.036000
LOANS,HH_HOUSE,BE,baseline,2025,tr2_1,0.333333
LOANS,HH_HOUSE,BE,baseline,2025,lgd_s1,0.120000
LOANS,HH_HOUSE,BE,baseline,2025,lgd_s2,0.120000
LOANS,HH_HOUSE,BE,baseline,2025,lgd_s3,0.250000
LOANS,HH_HOUSE,BE,baseline,2025,lrlt_s2,0.018000
LOANS,HH_HOUSE,BE,baseline,2026,pd12m_s1,0.005562
LOANS,HH_HOUSE,BE,baseline,2026,pd12m_s2,0.064890
LOANS,HH_HOUSE,BE,baseline,2026,tr1_2,0.037080
LOANS,HH_HOUSE,BE,baseline,2026,tr2_1,0.326667
LOANS,HH_HOUSE,BE,baseline,2026,lgd_s1,0.121200
LOANS,HH_HOUSE,BE,baseline,2026,lgd_s2,0.121200
LOANS,HH_HOUSE,BE,baseline,2026,lgd_s3,0.252500
LOANS,HH_HOUSE,BE,baseline,2026,lrlt_s2,0.018451
LOANS,HH_HOUSE,BE,baseline,2027,pd12m_s1,0.005508
LOANS,HH_HOUSE,BE,baseline,2027,pd12m_s2,0.064260
LOANS,HH_HOUSE,BE,baseline,2027,tr1_2,0.036720
LOANS,HH_HOUSE,BE,baseline,2027,tr2_1,0.330000
LOANS,HH_HOUSE,BE,baseline,2027,lgd_s1,0.121200
LOANS,HH_HOUSE,BE,baseline,2027,lgd_s2,0.121200
LOANS,HH_HOUSE,BE,baseline,2027,lgd_s3,0.252500
LOANS,HH_HOUSE,BE,baseline,2027,lrlt_s2,0.018361
LOANS,HH_HOUSE,BE,adverse,2025,pd12m_s1,0.008640
LOANS,HH_HOUSE,BE,adverse,2025,pd12m_s2,0.100800
LOANS,HH_HOUSE,BE,adverse,2025,tr1_2,0.057600
LOANS,HH_HOUSE,BE,adverse,2025,tr2_1,0.266667
LOANS,HH_HOUSE,BE,adverse,2025,lgd_s1,0.132000
LOANS,HH_HOUSE,BE,adverse,2025,lgd_s2,0.132000
LOANS,HH_HOUSE,BE,adverse,2025,lgd_s3,0.275000
LOANS,HH_HOUSE,BE,adverse,2025,lrlt_s2,0.025045
LOANS,HH_HOUSE,BE,adverse,2026,pd12m_s1,0.010800
LOANS,HH_HOUSE,BE,adverse,2026,pd12m_s2,0.126000
LOANS,HH_HOUSE,BE,adverse,2026,tr1_2,0.072000
LOANS,HH_HOUSE,BE,adverse,2026,tr2_1,0.233333
LOANS,HH_HOUSE,BE,adverse,2026,lgd_s1,0.144000
LOANS,HH_HOUSE,BE,adverse,2026,lgd_s2,0.144000
LOANS,HH_HOUSE,BE,adverse,2026,lgd_s3,0.300000
LOANS,HH_HOUSE,BE,adverse,2026,lrlt_s2,0.030547
LOANS,HH_HOUSE,BE,adverse,2027,pd12m_s1,0.009720
LOANS,HH_HOUSE,BE,adverse,2027,pd12m_s2,0.113400
LOANS,HH_HOUSE,BE,adverse,2027,tr1_2,0.064800
LOANS,HH_HOUSE,BE,adverse,2027,tr2_1,0.250000
LOANS,HH_HOUSE,BE,adverse,2027,lgd_s1,0.150000
LOANS,HH_HOUSE,BE,adverse,2027,lgd_s2,0.150000
LOANS,HH_HOUSE,BE,adverse,2027,lgd_s3,0.312500
LOANS,HH_HOUSE,BE,adverse,2027,lrlt_s2,0.030187
LOANS,HH_HOUSE,DE,baseline,2025,pd12m_s1,0.005100
LOANS,HH_HOUSE,DE,baseline,2025,pd12m_s2,0.059500
LOANS,HH_HOUSE,DE,baseline,2025,tr1_2,0.034000
LOANS,HH_HOUSE,DE,baseline,2025,tr2_1,0.352941
LOANS,HH_HOUSE,DE,baseline,2025,lgd_s1,0.120000
LOANS,HH_HOUSE,DE,baseline,2025,lgd_s2,0.120000
LOANS,HH_HOUSE,DE,baseline,2025,lgd_s3,0.250000
LOANS,HH_HOUSE,DE,baseline,2025,lrlt_s2,0.017000
LOANS,HH_HOUSE,DE,baseline,2026,pd12m_s1,0.005253
LOANS,HH_HOUSE,DE,baseline,2026,pd12m_s2,0.061285
LOANS,HH_HOUSE,DE,baseline,2026,tr1_2,0.035020
LOANS,HH_HOUSE,DE,baseline,2026,tr2_1,0.345882
LOANS,HH_HOUSE,DE,baseline,2026,lgd_s1,0.121200
LOANS,HH_HOUSE,DE,baseline,2026,lgd_s2,0.121200
LOANS,HH_HOUSE,DE,baseline,2026,lgd_s3,0.252500
LOANS,HH_HOUSE,DE,baseline,2026,lrlt_s2,0.017426
LOANS,HH_HOUSE,DE,baseline,2027,pd12m_s1,0.005202
LOANS,HH_HOUSE,DE,baseline,2027,pd12m_s2,0.060690
LOANS,HH_HOUSE,DE,baseline,2027,tr1_2,0.034680
LOANS,HH_HOUSE,DE,baseline,2027,tr2_1,0.349412
LOANS,HH_HOUSE,DE,baseline,2027,lgd_s1,0.121200
LOANS,HH_HOUSE,DE,baseline,2027,lgd_s2,0.121200
LOANS,HH_HOUSE,DE,baseline,2027,lgd_s3,0.252500
LOANS,HH_HOUSE,DE,baseline,2027,lrlt_s2,0.017341
LOANS,HH_HOUSE,DE,adverse,2025,pd12m_s1,0.008160
LOANS,HH_HOUSE,DE,adverse,2025,pd12m_s2,0.095200
LOANS,HH_HOUSE,DE,adverse,2025,tr1_2,0.054400
LOANS,HH_HOUSE,DE,adverse,2025,tr2_1,0.282353
LOANS,HH_HOUSE,DE,adverse,2025,lgd_s1,0.132000
LOANS,HH_HOUSE,DE,adverse,2025,lgd_s2,0.132000
LOANS,HH_HOUSE,DE,adverse,2025,lgd_s3,0.275000
LOANS,HH_HOUSE,DE,adverse,2025,lrlt_s2,0.023654
LOANS,HH_HOUSE,DE,adverse,2026,pd12m_s1,0.010200
LOANS,HH_HOUSE,DE,adverse,2026,pd12m_s2,0.119000
LOANS,HH_HOUSE,DE,adverse,2026,tr1_2,0.068000
LOANS,HH_HOUSE,DE,adverse,2026,tr2_1,0.247059
LOANS,HH_HOUSE,DE,adverse,2026,lgd_s1,0.144000
LOANS,HH_HOUSE,DE,adverse,2026,lgd_s2,0.144000
LOANS,HH_HOUSE,DE,adverse,2026,lgd_s3,0.300000
LOANS,HH_HOUSE,DE,adverse,2026,lrlt_s2,0.028850
LOANS,HH_HOUSE,DE,adverse,2027,pd12m_s1,0.009180
LOANS,HH_HOUSE,DE,adverse,2027,pd12m_s2,0.107100
LOANS,HH_HOUSE,DE,adverse,2027,tr1_2,0.061200
LOANS,HH_HOUSE,DE,adverse,2027,tr2_1,0.264706
LOANS,HH_HOUSE,DE,adverse,2027,lgd_s1,0.150000
LOANS,HH_HOUSE,DE,adverse,2027,lgd_s2,0.150000
LOANS,HH_HOUSE,DE,adverse,2027,lgd_s3,0.312500
LOANS,HH_HOUSE,DE,adverse,2027,lrlt_s2,0.028510
LOANS,HH_HOUSE,ES,baseline,2025,pd12m_s1,0.006600
LOANS,HH_HOUSE,ES,baseline,2025,pd12m_s2,0.077000
LOANS,HH_HOUSE,ES,baseline,2025,tr1_2,0.044000
LOANS,HH_HOUSE,ES,baseline,2025,tr2_1,0.272727
LOANS,HH_HOUSE,ES,baseline,2025,lgd_s1,0.120000
LOANS,HH_HOUSE,ES,baseline,2025,lgd_s2,0.120000
LOANS,HH_HOUSE,ES,baseline,2025,lgd_s3,0.250000
LOANS,HH_HOUSE,ES,baseline,2025,lrlt_s2,0.022000
LOANS,HH_HOUSE,ES,baseline,2026,pd12m_s1,0.006798
LOANS,HH_HOUSE,ES,baseline,2026,pd12m_s2,0.079310
LOANS,HH_HOUSE,ES,baseline,2026,tr1_2,0.045320
LOANS,HH_HOUSE,ES,baseline,2026,tr2_1,0.267273
LOANS,HH_HOUSE,ES,baseline,2026,lgd_s1,0.121200
LOANS,HH_HOUSE,ES,baseline,2026,lgd_s2,0.121200
LOANS,HH_HOUSE,ES,baseline,2026,lgd_s3,0.252500
LOANS,HH_HOUSE,ES,baseline,2026,lrlt_s2,0.022551
LOANS,HH_HOUSE,ES,baseline,2027,pd12m_s1,0.006732
LOANS,HH_HOUSE,ES,baseline,2027,pd12m_s2,0.078540
LOANS,HH_HOUSE,ES,baseline,2027,tr1_2,0.044880
LOANS,HH_HOUSE,ES,baseline,2027,tr2_1,0.270000
LOANS,HH_HOUSE,ES,baseline,2027,lgd_s1,0.121200
LOANS,HH_HOUSE,ES,baseline,2027,lgd_s2,0.121200
LOANS,HH_HOUSE,ES,baseline,2027,lgd_s3,0.252500
LOANS,HH_HOUSE,ES,baseline,2027,lrlt_s2,0.022441
LOANS,HH_HOUSE,ES,adverse,2025,pd12m_s1,0.010560
LOANS,HH_HOUSE,ES,adverse,2025,pd12m_s2,0.123200
LOANS,HH_HOUSE,ES,adverse,2025,tr1_2,0.070400
LOANS,HH_HOUSE,ES,adverse,2025,tr2_1,0.218182
LOANS,HH_HOUSE,ES,adverse,2025,lgd_s1,0.132000
LOANS,HH_HOUSE,ES,adverse,2025,lgd_s2,0.132000
LOANS,HH_HOUSE,ES,adverse,2025,lgd_s3,0.275000
LOANS,HH_HOUSE,ES,adverse,2025,lrlt_s2,0.030611
LOANS,HH_HOUSE,ES,adverse,2026,pd12m_s1,0.013200
LOANS,HH_HOUSE,ES,adverse,2026,pd12m_s2,0.154000
LOANS,HH_HOUSE,ES,adverse,2026,tr1_2,0.088000
LOANS,HH_HOUSE,ES,adverse,2026,tr2_1,0.190909
LOANS,HH_HOUSE,ES,adverse,2026,lgd_s1,0.144000
LOANS,HH_HOUSE,ES,adverse,2026,lgd_s2,0.144000
LOANS,HH_HOUSE,ES,adverse,2026,lgd_s3,0.300000
LOANS,HH_HOUSE,ES,adverse,2026,lrlt_s2,0.037335
LOANS,HH_HOUSE,ES,adverse,2027,pd12m_s1,0.011880
LOANS,HH_HOUSE,ES,adverse,2027,pd12m_s2,0.138600
LOANS,HH_HOUSE,ES,adverse,2027,tr1_2,0.079200
LOANS,HH_HOUSE,ES,adverse,2027,tr2_1,0.204545
LOANS,HH_HOUSE,ES,adverse,2027,lgd_s1,0.150000
LOANS,HH_HOUSE,ES,adverse,2027,lgd_s2,0.150000
LOANS,HH_HOUSE,ES,adverse,2027,lgd_s3,0.312500
LOANS,HH_HOUSE,ES,adverse,2027,lrlt_s2,0.036895
LOANS,HH_HOUSE,FR,baseline,2025,pd12m_s1,0.006000
LOANS,HH_HOUSE,FR,baseline,2025,pd12m_s2,0.070000
LOANS,HH_HOUSE,FR,baseline,2025,tr1_2,0.040000
LOANS,HH_HOUSE,FR,baseline,2025,tr2_1,0.300000
LOANS,HH_HOUSE,FR,baseline,2025,lgd_s1,0.120000
LOANS,HH_HOUSE,FR,baseline,2025,lgd_s2,0.120000
LOANS,HH_HOUSE,FR,baseline,2025,lgd_s3,0.250000
LOANS,HH_HOUSE,FR,baseline,2025,lrlt_s2,0.020000
LOANS,HH_HOUSE,FR,baseline,2026,pd12m_s1,0.006180
LOANS,HH_HOUSE,FR,baseline,2026,pd12m_s2,0.072100
LOANS,HH_HOUSE,FR,baseline,2026,tr1_2,0.041200
LOANS,HH_HOUSE,FR,baseline,2026,tr2_1,0.294000
LOANS,HH_HOUSE,FR,baseline,2026,lgd_s1,0.121200
LOANS,HH_HOUSE,FR,baseline,2026,lgd_s2,0.121200
LOANS,HH_HOUSE,FR,baseline,2026,lgd_s3,0.252500
LOANS,HH_HOUSE,FR,baseline,2026,lrlt_s2,0.020501
LOANS,HH_HOUSE,FR,baseline,2027,pd12m_s1,0.006120
LOANS,HH_HOUSE,FR,baseline,2027,pd12m_s2,0.071400
LOANS,HH_HOUSE,FR,baseline,2027,tr1_2,0.040800
LOANS,HH_HOUSE,FR,baseline,2027,tr2_1,0.297000
LOANS,HH_HOUSE,FR,baseline,2027,lgd_s1,0.121200
LOANS,HH_HOUSE,FR,baseline,2027,lgd_s2,0.121200
LOANS,HH_HOUSE,FR,baseline,2027,lgd_s3,0.252500
LOANS,HH_HOUSE,FR,baseline,2027,lrlt_s2,0.020401
LOANS,HH_HOUSE,FR,adverse,2025,pd12m_s1,0.009600
LOANS,HH_HOUSE,FR,adverse,2025,pd12m_s2,0.112000
LOANS,HH_HOUSE,FR,adverse,2025,tr1_2,0.064000
LOANS,HH_HOUSE,FR,adverse,2025,tr2_1,0.240000
LOANS,HH_HOUSE,FR,adverse,2025,lgd_s1,0.132000
LOANS,HH_HOUSE,FR,adverse,2025,lgd_s2,0.132000
LOANS,HH_HOUSE,FR,adverse,2025,lgd_s3,0.275000
LOANS,HH_HOUSE,FR,adverse,2025,lrlt_s2,0.027828
LOANS,HH_HOUSE,FR,adverse,2026,pd12m_s1,0.012000
LOANS,HH_HOUSE,FR,adverse,2026,pd12m_s2,0.140000
LOANS,HH_HOUSE,FR,adverse,2026,tr1_2,0.080000
LOANS,HH_HOUSE,FR,adverse,2026,tr2_1,0.210000
LOANS,HH_HOUSE,FR,adverse,2026,lgd_s1,0.144000
LOANS,HH_HOUSE,FR,adverse,2026,lgd_s2,0.144000
LOANS,HH_HOUSE,FR,adverse,2026,lgd_s3,0.300000
LOANS,HH_HOUSE,FR,adverse,2026,lrlt_s2,0.033941
LOANS,HH_HOUSE,FR,adverse,2027,pd12m_s1,0.010800
LOANS,HH_HOUSE,FR,adverse,2027,pd12m_s2,0.126000
LOANS,HH_HOUSE,FR,adverse,2027,tr1_2,0.072000
LOANS,HH_HOUSE,FR,adverse,2027,tr2_1,0.225000
LOANS,HH_HOUSE,FR,adverse,2027,lgd_s1,0.150000
LOANS,HH_HOUSE,FR,adverse,2027,lgd_s2,0.150000
LOANS,HH_HOUSE,FR,adverse,2027,lgd_s3,0.312500
LOANS,HH_HOUSE,FR,adverse,2027,lrlt_s2,0.033541
LOANS,HH_HOUSE,LU,baseline,2025,pd12m_s1,0.004800
LOANS,HH_HOUSE,LU,baseline,2025,pd12m_s2,0.056000
LOANS,HH_HOUSE,LU,baseline,2025,tr1_2,0.032000
LOANS,HH_HOUSE,LU,baseline,2025,tr2_1,0.375000
LOANS,HH_HOUSE,LU,baseline,2025,lgd_s1,0.120000
LOANS,HH_HOUSE,LU,baseline,2025,lgd_s2,0.120000
LOANS,HH_HOUSE,LU,baseline,2025,lgd_s3,0.250000
LOANS,HH_HOUSE,LU,baseline,2025,lrlt_s2,0.016000
LOANS,HH_HOUSE,LU,baseline,2026,pd12m_s1,0.004944
LOANS,HH_HOUSE,LU,baseline,2026,pd12m_s2,0.057680
LOANS,HH_HOUSE,LU,baseline,2026,tr1_2,0.032960
LOANS,HH_HOUSE,LU,baseline,2026,tr2_1,0.367500
LOANS,HH_HOUSE,LU,baseline,2026,lgd_s1,0.121200
LOANS,HH_HOUSE,LU,baseline,2026,lgd_s2,0.121200
LOANS,HH_HOUSE,LU,baseline,2026,lgd_s3,0.252500
LOANS,HH_HOUSE,LU,baseline,2026,lrlt_s2,0.016401
LOANS,HH_HOUSE,LU,baseline,2027,pd12m_s1,0.004896
